2015-04-10T14:44:04.810,T,1.18886E-08,1.17942E-08,1.30826E-08,1.38502E-08,1.47294E-08,1.79369E-08,1.90116E-08,2.12401E-08,2.20295E-08,2.21896E-08,2.17075E-08,2.5236E-08,2.30274E-08,2.28637E-08,2.12502E-08,1.77471E-08,1.87434E-08,2.22343E-08,1.87677E-08,1.75033E-08,1.57323E-08,1.3935E-08,1.20092E-08,1.19308E-08,1.05655E-08,9.24692E-09,9.18803E-09,9.12998E-09,8.55388E-09,8.50069E-09,8.5532E-09,8.39654E-09,8.02649E-09,7.06315E-09,6.51876E-09,5.18406E-09,6.44191E-09,5.72814E-09,5.09245E-09,5.06069E-09,5.02935E-09,4.99841E-09,4.96788E-09,5.52056E-09,5.48729E-09,5.45444E-09,5.42201E-09,7.02768E-09,6.98644E-09,6.94571E-09,8.27704E-09
2015-04-10T14:44:05.948,T,1.20024E-08,1.39742E-08,1.53942E-08,1.93876E-08,2.17301E-08,2.77334E-08,3.24366E-08,3.67557E-08,3.87498E-08,4.18536E-08,3.97108E-08,3.3667E-08,3.23226E-08,3.19883E-08,3.47438E-08,3.9793E-08,4.04815E-08,3.68013E-08,3.04543E-08,2.63234E-08,2.25207E-08,2.04057E-08,1.891E-08,1.3964E-08,1.31616E-08,1.11134E-08,6.98398E-09,5.44407E-09,5.57645E-09,8.1757E-09,9.44543E-09,9.29327E-09,7.46448E-09,7.64785E-09,8.34808E-09,6.97925E-09,6.44191E-09,6.53108E-09,5.69353E-09,5.65803E-09,5.62298E-09,6.24802E-09,6.20985E-09,5.52056E-09,6.13497E-09,5.45444E-09,6.85836E-09,6.81785E-09,7.672E-09,7.62727E-09,8.53997E-09
2015-04-10T14:44:07.079,T,8.24327E-09,8.1778E-09,1.03903E-08,1.17214E-08,1.5072E-08,1.56948E-08,1.73789E-08,2.10092E-08,2.42612E-08,2.2029E-08,1.85809E-08,1.977E-08,2.15542E-08,2.3396E-08,2.27026E-08,2.2496E-08,2.31417E-08,2.0659E-08,2.05184E-08,1.79671E-08,1.85163E-08,1.4429E-08,1.2728E-08,1.11712E-08,1.08356E-08,9.74711E-09,8.21802E-09,6.93985E-09,6.76243E-09,9.01634E-09,9.63249E-09,8.39654E-09,5.59836E-09,7.06315E-09,6.51876E-09,6.6084E-09,7.28819E-09,6.40425E-09,5.24918E-09,5.65803E-09,4.53339E-09,4.50551E-09,5.12077E-09,6.17217E-09,6.13497E-09,4.39751E-09,6.06199E-09,5.38998E-09,5.35835E-09,5.32712E-09,5.29627E-09
2015-04-10T14:44:08.210,T,1.78329E-08,1.96948E-08,2.16495E-08,2.34427E-08,2.58105E-08,2.91043E-08,3.45434E-08,3.561E-08,4.02102E-08,4.08808E-08,4.4398E-08,4.88282E-08,4.52873E-08,4.65526E-08,4.17949E-08,3.82625E-08,3.84181E-08,3.99135E-08,3.55096E-08,2.75449E-08,2.38762E-08,1.92445E-08,1.87526E-08,1.72725E-08,1.58183E-08,1.40575E-08,1.29938E-08,1.29117E-08,1.28308E-08,1.10835E-08,9.72466E-09,9.29327E-09,9.23683E-09,9.18116E-09,9.12626E-09,7.88335E-09,7.83692E-09,7.79111E-09,8.05187E-09,8.00166E-09,7.9521E-09,6.72932E-09,7.24186E-09,7.90423E-09,7.8566E-09,7.80957E-09,9.46913E-09,1.02268E-08,1.0307E-08,1.19118E-08,1.3474E-08
2015-04-10T14:44:09.347,T,1.35951E-08,1.50791E-08,1.81423E-08,1.74154E-08,1.9238E-08,2.41476E-08,2.69324E-08,3.13878E-08,3.61849E-08,3.82173E-08,3.66561E-08,3.21653E-08,2.85632E-08,2.85564E-08,3.17629E-08,3.71097E-08,3.77714E-08,3.49461E-08,2.78819E-08,2.50425E-08,2.07386E-08,2.04057E-08,1.69253E-08,1.43768E-08,1.31616E-08,1.00353E-08,7.3759E-09,5.61162E-09,5.73812E-09,8.50069E-09,9.63249E-09,7.74123E-09,7.46448E-09,7.64785E-09,7.37513E-09,6.48007E-09,7.28819E-09,6.40425E-09,5.40136E-09,4.56165E-09,4.53339E-09,5.30162E-09,4.96788E-09,4.93774E-09,5.48729E-09,7.11172E-09,7.06943E-09,7.02768E-09,6.77784E-09,7.62727E-09,7.5831E-09
2015-04-10T14:44:10.479,T,9.61322E-09,1.17942E-08,1.23577E-08,1.59387E-08,1.86998E-08,2.1564E-08,2.56132E-08,2.78035E-08,3.31712E-08,3.23466E-08,2.60096E-08,2.46834E-08,2.50551E-08,2.90221E-08,3.17629E-08,2.95131E-08,2.84182E-08,2.731E-08,2.55411E-08,2.26724E-08,2.11742E-08,1.84478E-08,1.57148E-08,1.42405E-08,1.08356E-08,9.24692E-09,9.18803E-09,6.08665E-09,8.11492E-09,6.72039E-09,8.5532E-09,5.93725E-09,6.59773E-09,8.39831E-09,6.51876E-09,6.48007E-09,7.28819E-09,5.72814E-09,4.59027E-09,4.56165E-09,4.53339E-09,4.99841E-09,5.26923E-09,5.52056E-09,6.13497E-09,6.56801E-09,5.14377E-09,6.4904E-09,5.99082E-09,5.9559E-09,7.22761E-09
2015-04-10T14:44:11.594,T,1.92264E-08,2.04935E-08,2.17707E-08,2.67966E-08,2.82649E-08,3.253E-08,3.59137E-08,3.87894E-08,4.1706E-08,4.57449E-08,4.75687E-08,4.85449E-08,4.81967E-08,4.44409E-08,4.01004E-08,3.78917E-08,3.98145E-08,3.91384E-08,3.49476E-08,2.98381E-08,2.56775E-08,2.21464E-08,1.95268E-08,1.8993E-08,1.6706E-08,1.57167E-08,1.56166E-08,1.28398E-08,1.16345E-08,1.08363E-08,1.07694E-08,1.07035E-08,1.00491E-08,9.98851E-09,8.24565E-09,8.19671E-09,7.83692E-09,7.79111E-09,7.63868E-09,7.59104E-09,7.54402E-09,7.49762E-09,9.04167E-09,8.98681E-09,8.67616E-09,8.62423E-09,8.57295E-09,9.71693E-09,1.13035E-08,1.22639E-08,1.35029E-08
2015-04-10T14:44:12.728,T,8.87827E-09,1.09717E-08,1.23577E-08,1.38502E-08,1.57348E-08,1.93524E-08,2.25278E-08,2.52284E-08,2.78998E-08,3.30345E-08,3.11517E-08,2.68258E-08,2.29783E-08,2.27661E-08,2.82385E-08,3.23569E-08,3.05611E-08,2.62045E-08,2.10202E-08,2.05307E-08,1.8571E-08,1.70374E-08,1.38433E-08,1.28741E-08,1.00044E-08,8.38478E-09,5.47868E-09,5.61162E-09,6.89636E-09,9.69228E-09,7.7889E-09,6.76951E-09,5.90119E-09,7.4195E-09,6.64785E-09,6.48007E-09,6.44191E-09,4.61817E-09,2.84677E-09,3.79552E-09,5.62298E-09,5.5884E-09,5.55426E-09,5.52056E-09,6.13497E-09,5.45444E-09,6.06199E-09,5.38998E-09,5.08338E-09,5.32712E-09,7.22761E-09
2015-04-10T14:44:13.863,T,1.78329E-08,2.04935E-08,2.34028E-08,2.64068E-08,2.9372E-08,3.37064E-08,3.53579E-08,3.97519E-08,4.12717E-08,4.35717E-08,4.57689E-08,4.61149E-08,4.43011E-08,4.2118E-08,3.99628E-08,3.54942E-08,4.04815E-08,3.72294E-08,3.17608E-08,2.82451E-08,2.42555E-08,2.12231E-08,1.789E-08,1.68148E-08,1.56962E-08,1.46531E-08,1.26277E-08,1.15486E-08,1.14762E-08,9.69228E-09,7.7889E-09,9.66514E-09,8.44922E-09,7.64785E-09,6.64785E-09,6.6084E-09,6.56948E-09,6.53108E-09,6.36556E-09,6.32587E-09,7.33147E-09,6.24802E-09,6.68821E-09,7.80724E-09,8.23093E-09,8.18166E-09,8.74272E-09,8.69108E-09,1.13035E-08,1.12376E-08,1.281E-08
2015-04-10T14:44:14.994,T,1.35951E-08,1.54298E-08,1.7477E-08,2.1661E-08,2.831E-08,3.14696E-08,3.65965E-08,4.31917E-08,4.96239E-08,5.3828E-08,5.22876E-08,4.37364E-08,4.15287E-08,4.14497E-08,4.69339E-08,4.9543E-08,5.00632E-08,4.21784E-08,3.51557E-08,3.18384E-08,2.73976E-08,2.40113E-08,2.01247E-08,1.69879E-08,1.25631E-08,1.10276E-08,6.98398E-09,6.80508E-09,6.76243E-09,7.23808E-09,9.44543E-09,8.50085E-09,6.59773E-09,7.64785E-09,4.70074E-09,6.48007E-09,6.44191E-09,7.24559E-09,5.69353E-09,4.56165E-09,5.33443E-09,5.30162E-09,7.02564E-09,5.52056E-09,7.15455E-09,7.80957E-09,6.18204E-09,5.38998E-09,6.45231E-09,7.14708E-09,8.6217E-09
2015-04-10T14:44:16.135,T,1.16577E-08,1.31863E-08,1.33811E-08,1.82157E-08,2.03345E-08,2.46123E-08,2.90122E-08,3.32001E-08,3.28803E-08,3.17184E-08,3.21104E-08,3.25561E-08,3.46245E-08,3.74574E-08,3.58976E-08,3.36082E-08,3.13226E-08,2.99307E-08,2.91964E-08,2.50425E-08,2.48749E-08,2.0601E-08,1.84874E-08,1.69879E-08,1.53239E-08,1.30043E-08,1.22507E-08,1.03649E-08,1.02999E-08,9.01634E-09,8.96072E-09,6.63805E-09,6.59773E-09,6.55797E-09,7.37513E-09,6.48007E-09,6.44191E-09,5.72814E-09,6.36556E-09,6.32587E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.17217E-09,5.48729E-09,5.02874E-09,6.18204E-09,6.14552E-09,6.10946E-09,6.07385E-09,9.30017E-09
2015-04-10T14:44:17.272,T,1.6813E-08,1.82861E-08,2.27177E-08,2.43641E-08,2.67811E-08,2.92336E-08,3.055E-08,3.5335E-08,4.07739E-08,4.34357E-08,4.16882E-08,3.8747E-08,3.8114E-08,3.66433E-08,3.35832E-08,3.83475E-08,4.12416E-08,3.86222E-08,3.20547E-08,2.86786E-08,2.61861E-08,2.30326E-08,1.69836E-08,1.40336E-08,1.19345E-08,9.24692E-09,6.98398E-09,6.80508E-09,6.0485E-09,6.85348E-09,8.5532E-09,7.74123E-09,6.59773E-09,4.72902E-09,5.83055E-09,4.67284E-09,4.64532E-09,5.43419E-09,5.69353E-09,5.65803E-09,5.33443E-09,5.30162E-09,5.55426E-09,5.52056E-09,5.2057E-09,6.21902E-09,6.52896E-09,7.33117E-09,8.72277E-09,1.01774E-08,1.12351E-08
2015-04-10T14:44:18.407,T,1.41823E-08,1.24557E-08,1.60639E-08,1.80009E-08,2.23668E-08,2.91043E-08,3.45434E-08,4.19021E-08,4.74437E-08,4.58998E-08,4.00908E-08,3.94235E-08,4.15287E-08,4.10434E-08,4.46486E-08,4.1372E-08,4.04815E-08,3.59592E-08,3.62071E-08,2.98381E-08,2.92249E-08,2.47503E-08,2.2224E-08,2.07589E-08,1.6706E-08,1.37845E-08,1.29938E-08,1.16285E-08,9.84625E-09,1.08363E-08,9.63249E-09,6.76951E-09,6.7284E-09,6.68785E-09,6.64785E-09,5.79595E-09,5.76182E-09,6.40425E-09,5.69353E-09,5.65803E-09,5.33443E-09,5.5884E-09,6.20985E-09,5.23726E-09,5.2057E-09,5.17454E-09,5.14377E-09,5.11338E-09,6.45231E-09,8.58972E-09,1.04697E-08
2015-04-10T14:44:19.532,T,1.51998E-08,1.50791E-08,1.6227E-08,1.65765E-08,1.95015E-08,2.13296E-08,2.48777E-08,2.86672E-08,2.85804E-08,2.98736E-08,3.07371E-08,3.18781E-08,3.04451E-08,3.17076E-08,2.70838E-08,2.5442E-08,2.81531E-08,2.731E-08,2.42003E-08,1.95035E-08,1.87342E-08,1.70961E-08,1.40557E-08,1.24898E-08,1.24089E-08,1.11134E-08,1.04308E-08,7.93602E-09,7.88629E-09,7.23808E-09,9.44543E-09,9.38762E-09,6.7284E-09,6.68785E-09,6.51876E-09,5.79595E-09,5.76182E-09,6.40425E-09,7.20181E-09,6.32587E-09,6.28668E-09,6.24802E-09,5.55426E-09,6.64763E-09,6.60757E-09,6.56801E-09,7.06943E-09,7.02768E-09,6.98644E-09,8.42292E-09,1.01876E-08
2015-04-10T14:44:20.666,T,1.41823E-08,1.50791E-08,1.7477E-08,1.87763E-08,2.49557E-08,2.85815E-08,3.46507E-08,4.06316E-08,4.34274E-08,4.79185E-08,4.58453E-08,3.94235E-08,3.57833E-08,3.73678E-08,3.8503E-08,4.15292E-08,4.59583E-08,3.99928E-08,3.2984E-08,2.72069E-08,2.43807E-08,2.21464E-08,1.789E-08,1.62846E-08,1.31616E-08,1.00353E-08,7.3759E-09,6.80508E-09,7.28336E-09,8.1757E-09,9.44543E-09,8.39654E-09,7.10598E-09,7.4195E-09,6.51876E-09,6.48007E-09,6.93815E-09,7.24559E-09,6.85592E-09,4.56165E-09,4.53339E-09,5.15225E-09,6.68821E-09,6.17217E-09,7.15455E-09,6.09825E-09,6.06199E-09,6.81785E-09,6.77784E-09,8.58972E-09,9.24953E-09
2015-04-10T14:44:21.791,T,1.25554E-08,1.34872E-08,1.33811E-08,1.4844E-08,1.80751E-08,2.11521E-08,2.33903E-08,3.09181E-08,3.10385E-08,2.82444E-08,3.14869E-08,3.3667E-08,3.47552E-08,3.63986E-08,3.51848E-08,3.47833E-08,3.31177E-08,3.14454E-08,2.65416E-08,2.46702E-08,2.22943E-08,1.9707E-08,1.73859E-08,1.56122E-08,1.38736E-08,1.18579E-08,1.10426E-08,9.81443E-09,8.66014E-09,9.50406E-09,7.55634E-09,7.1494E-09,6.59773E-09,5.86563E-09,6.51876E-09,5.79595E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.21644E-09,5.18413E-09,5.15225E-09,5.55426E-09,5.0897E-09,6.25647E-09,6.21902E-09,6.18204E-09,6.4904E-09,6.45231E-09,8.67192E-09,9.01895E-09
2015-04-10T14:44:22.931,T,1.69739E-08,1.82861E-08,1.89237E-08,2.18991E-08,2.27066E-08,2.58087E-08,2.9687E-08,3.32001E-08,3.44154E-08,3.69897E-08,4.03518E-08,4.02887E-08,3.96012E-08,3.61523E-08,3.41684E-08,3.36082E-08,3.76293E-08,3.72294E-08,3.32358E-08,2.33427E-08,2.28338E-08,1.77284E-08,1.82724E-08,1.48439E-08,1.36639E-08,1.18579E-08,9.87683E-09,9.81443E-09,9.07276E-09,8.50069E-09,9.44543E-09,7.74123E-09,7.10598E-09,7.97812E-09,7.93041E-09,7.88335E-09,7.83692E-09,7.79111E-09,7.74404E-09,8.00166E-09,7.9521E-09,7.60104E-09,7.85491E-09,6.64763E-09,6.60757E-09,7.71374E-09,8.13301E-09,8.08497E-09,9.65991E-09,9.6036E-09,1.01876E-08
2015-04-10T14:44:24.064,T,1.16577E-08,1.54298E-08,1.85016E-08,1.94543E-08,2.60075E-08,2.91475E-08,3.4038E-08,3.95057E-08,4.38677E-08,4.52507E-08,4.20226E-08,3.53656E-08,3.83807E-08,3.78431E-08,4.1663E-08,4.3968E-08,4.30709E-08,3.71442E-08,3.11646E-08,2.95264E-08,2.42555E-08,2.21464E-08,1.98778E-08,1.68148E-08,1.31616E-08,1.17775E-08,9.18803E-09,7.3293E-09,7.28336E-09,9.78503E-09,8.96072E-09,8.90588E-09,5.44063E-09,6.55797E-09,6.51876E-09,5.79595E-09,6.44191E-09,8.20145E-09,5.69353E-09,5.65803E-09,5.33443E-09,4.50551E-09,3.51282E-09,5.52056E-09,6.13497E-09,7.11172E-09,6.06199E-09,6.14552E-09,5.08338E-09,6.07385E-09,6.90549E-09
2015-04-10T14:44:25.197,T,9.89192E-09,1.14489E-08,1.13589E-08,1.32768E-08,1.51564E-08,1.77255E-08,2.1915E-08,2.52284E-08,2.36587E-08,2.46652E-08,2.74921E-08,2.83266E-08,3.02959E-08,2.96692E-08,2.85488E-08,2.83494E-08,2.50102E-08,2.47106E-08,2.16549E-08,1.88604E-08,1.71512E-08,1.55637E-08,1.29587E-08,1.28741E-08,1.14404E-08,9.74711E-09,9.68503E-09,8.27874E-09,8.22686E-09,9.01634E-09,8.5532E-09,5.47387E-09,5.44063E-09,6.55797E-09,7.37513E-09,6.6084E-09,7.28819E-09,5.72814E-09,5.24918E-09,3.57845E-09,3.55629E-09,3.53441E-09,5.26923E-09,4.45081E-09,6.13497E-09,4.39751E-09,5.42201E-09,4.96932E-09,5.35835E-09,7.14708E-09,8.77912E-09
2015-04-10T14:44:26.328,T,1.72125E-08,1.70757E-08,2.05257E-08,2.27696E-08,2.49557E-08,2.71379E-08,3.14681E-08,3.59507E-08,4.09209E-08,4.48038E-08,4.66259E-08,4.27259E-08,3.83807E-08,3.76359E-08,3.71342E-08,4.19455E-08,4.33436E-08,4.1573E-08,3.5126E-08,2.72069E-08,2.59916E-08,2.35483E-08,1.80001E-08,1.48439E-08,1.27908E-08,9.74711E-09,8.21802E-09,8.27874E-09,6.76243E-09,6.72039E-09,6.67893E-09,6.76951E-09,8.85179E-09,6.55797E-09,7.37513E-09,6.48007E-09,5.76182E-09,6.40425E-09,6.36556E-09,6.32587E-09,6.28668E-09,5.5884E-09,5.55426E-09,6.64763E-09,6.60757E-09,6.56801E-09,7.37473E-09,7.33117E-09,9.65991E-09,1.07866E-08,1.07241E-08
2015-04-10T14:44:27.461,T,1.18886E-08,1.09717E-08,1.3769E-08,1.87763E-08,2.14939E-08,2.4765E-08,2.89267E-08,3.21932E-08,3.56835E-08,3.55207E-08,3.01238E-08,3.32548E-08,3.64422E-08,3.69772E-08,3.86173E-08,3.68454E-08,3.61485E-08,3.25027E-08,2.88734E-08,2.73952E-08,2.54792E-08,2.23712E-08,1.69253E-08,1.70452E-08,1.38736E-08,1.04976E-08,8.33138E-09,7.93602E-09,7.88629E-09,1.04976E-08,8.96072E-09,8.07553E-09,7.69421E-09,8.79845E-09,8.34808E-09,8.29854E-09,5.76182E-09,6.89759E-09,5.24918E-09,4.00083E-09,5.62298E-09,4.50551E-09,5.26923E-09,4.45081E-09,5.48729E-09,5.45444E-09,5.42201E-09,6.02618E-09,5.35835E-09,6.07385E-09,6.90549E-09
2015-04-10T14:44:28.585,T,1.4746E-08,1.46289E-08,1.67067E-08,2.09307E-08,2.25939E-08,2.46123E-08,3.12312E-08,3.44969E-08,3.67449E-08,3.44035E-08,3.77225E-08,3.86579E-08,4.00847E-08,3.98839E-08,3.61117E-08,3.36405E-08,3.49126E-08,3.48855E-08,3.08959E-08,2.3649E-08,2.11742E-08,1.83935E-08,1.68668E-08,1.53604E-08,1.55111E-08,1.27087E-08,1.12946E-08,1.09729E-08,1.09041E-08,9.50406E-09,8.12527E-09,7.96566E-09,6.7284E-09,7.64785E-09,7.37513E-09,6.6084E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,6.28668E-09,6.24802E-09,6.20985E-09,6.17217E-09,6.13497E-09,6.09825E-09,8.13301E-09,8.08497E-09,8.03753E-09,9.07149E-09,1.31524E-08
2015-04-10T14:44:29.715,T,1.05565E-08,1.19071E-08,1.18134E-08,1.4844E-08,1.51564E-08,1.80765E-08,1.99022E-08,2.42928E-08,2.5232E-08,2.7737E-08,2.542E-08,2.03431E-08,1.92787E-08,2.03303E-08,1.99676E-08,2.50982E-08,2.81151E-08,2.39728E-08,2.10202E-08,1.92382E-08,1.7618E-08,1.77284E-08,1.52036E-08,1.31736E-08,1.24089E-08,1.00353E-08,5.6473E-09,6.93985E-09,5.57645E-09,7.23808E-09,7.7889E-09,7.74123E-09,6.59773E-09,6.55797E-09,5.83055E-09,4.67284E-09,5.46614E-09,6.40425E-09,4.59027E-09,4.56165E-09,4.53339E-09,6.24802E-09,6.20985E-09,6.17217E-09,5.48729E-09,5.17454E-09,5.42201E-09,6.02618E-09,6.45231E-09,5.9559E-09,6.03867E-09
2015-04-10T14:44:30.848,T,1.25554E-08,1.38782E-08,1.3769E-08,1.80009E-08,2.14344E-08,2.58087E-08,3.24366E-08,3.77701E-08,3.98501E-08,3.9226E-08,3.56561E-08,3.67054E-08,3.85868E-08,4.04678E-08,4.10504E-08,3.89378E-08,3.60001E-08,3.31464E-08,3.16622E-08,2.82815E-08,2.62634E-08,2.40946E-08,2.10834E-08,1.82068E-08,1.49423E-08,1.30043E-08,1.17824E-08,1.17079E-08,9.75292E-09,8.60629E-09,7.7889E-09,7.74123E-09,7.69421E-09,7.06315E-09,5.83055E-09,5.79595E-09,5.76182E-09,5.1234E-09,5.24918E-09,5.06069E-09,5.02935E-09,5.15225E-09,5.55426E-09,5.23726E-09,5.48729E-09,6.09825E-09,5.42201E-09,6.4904E-09,6.45231E-09,6.73833E-09,9.66147E-09
2015-04-10T14:44:31.979,T,1.28764E-08,1.39742E-08,1.38643E-08,1.52743E-08,1.93042E-08,2.06713E-08,2.46277E-08,2.65472E-08,2.82847E-08,3.09631E-08,3.27933E-08,3.43766E-08,3.28787E-08,3.17076E-08,2.81604E-08,2.80413E-08,2.96359E-08,3.35581E-08,2.78819E-08,2.18872E-08,1.87342E-08,1.65608E-08,1.39144E-08,1.31736E-08,1.30883E-08,9.24692E-09,9.18803E-09,9.12998E-09,9.07276E-09,9.01634E-09,8.5532E-09,7.51009E-09,6.59773E-09,6.55797E-09,5.83055E-09,5.49852E-09,7.28819E-09,5.1234E-09,5.09245E-09,5.06069E-09,5.02935E-09,5.15225E-09,5.55426E-09,6.17217E-09,5.05903E-09,5.02874E-09,6.06199E-09,5.38998E-09,5.35835E-09,6.94571E-09,9.66147E-09
2015-04-10T14:44:33.110,T,8.24327E-09,9.53687E-09,9.46186E-09,1.29807E-08,1.58157E-08,1.41804E-08,1.89463E-08,1.98759E-08,2.41122E-08,2.40332E-08,2.29099E-08,1.54631E-08,1.53523E-08,1.8184E-08,1.95214E-08,2.2496E-08,2.29091E-08,2.25654E-08,2.10202E-08,2.05307E-08,1.81288E-08,1.53043E-08,1.39144E-08,1.31736E-08,1.05655E-08,1.00353E-08,7.3759E-09,5.77431E-09,4.27694E-09,7.23808E-09,8.01471E-09,8.39654E-09,9.33061E-09,6.55797E-09,5.3755E-09,5.79595E-09,5.76182E-09,3.62279E-09,3.60091E-09,5.65803E-09,5.33443E-09,5.30162E-09,4.47798E-09,5.52056E-09,4.42399E-09,4.39751E-09,5.42201E-09,5.11338E-09,5.08338E-09,5.9559E-09,5.29627E-09
2015-04-10T14:44:34.247,T,1.69739E-08,1.68391E-08,1.81423E-08,2.06187E-08,2.27066E-08,2.58087E-08,2.92671E-08,3.34197E-08,3.39939E-08,3.69897E-08,3.78151E-08,4.08273E-08,3.92564E-08,3.69772E-08,3.31873E-08,3.12296E-08,3.33755E-08,3.43054E-08,3.00409E-08,2.43768E-08,2.28338E-08,1.96562E-08,1.6026E-08,1.51043E-08,1.30883E-08,1.18579E-08,1.17824E-08,9.12998E-09,8.55388E-09,8.50069E-09,8.44825E-09,8.50085E-09,6.7284E-09,6.68785E-09,7.93041E-09,7.77609E-09,7.73029E-09,7.79111E-09,7.74404E-09,8.48704E-09,8.43447E-09,7.90318E-09,7.85491E-09,6.64763E-09,8.93265E-09,9.2883E-09,9.23307E-09,9.17853E-09,9.65991E-09,9.6036E-09,1.11725E-08
2015-04-10T14:44:35.378,T,1.05565E-08,1.27741E-08,1.17014E-08,1.52743E-08,1.82158E-08,1.93524E-08,2.40161E-08,2.79348E-08,2.92452E-08,3.47117E-08,3.27933E-08,2.83266E-08,2.12898E-08,2.20691E-08,2.64251E-08,2.95131E-08,3.20995E-08,2.94324E-08,2.47117E-08,1.99723E-08,1.73862E-08,1.45671E-08,1.39144E-08,1.12581E-08,1.11852E-08,8.03767E-09,6.84835E-09,6.08665E-09,4.27694E-09,6.72039E-09,6.67893E-09,5.93725E-09,5.90119E-09,5.86563E-09,5.83055E-09,6.48007E-09,6.44191E-09,4.61817E-09,5.40136E-09,4.00083E-09,2.81149E-09,3.53441E-09,5.55426E-09,5.23726E-09,5.48729E-09,6.09825E-09,5.42201E-09,5.11338E-09,5.35835E-09,6.4147E-09,6.47781E-09
2015-04-10T14:44:36.511,T,1.20024E-08,1.39742E-08,1.69414E-08,1.68094E-08,1.9436E-08,2.35688E-08,2.9687E-08,3.52313E-08,3.73287E-08,3.51185E-08,3.71931E-08,3.9685E-08,3.91697E-08,4.1125E-08,4.11576E-08,3.89098E-08,3.73149E-08,3.59004E-08,3.24425E-08,2.82815E-08,2.73976E-08,2.41775E-08,2.18203E-08,1.9748E-08,1.80356E-08,1.49102E-08,1.22507E-08,1.21733E-08,1.09041E-08,1.08363E-08,9.63249E-09,8.90588E-09,6.59773E-09,6.55797E-09,7.37513E-09,7.33136E-09,7.28819E-09,7.24559E-09,6.36556E-09,6.32587E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.2944E-09,6.25647E-09,6.21902E-09,6.18204E-09,6.14552E-09,7.28815E-09,7.24567E-09,9.43728E-09
2015-04-10T14:44:37.647,T,1.4746E-08,1.86483E-08,1.85016E-08,2.1661E-08,2.04596E-08,2.37811E-08,2.8365E-08,2.87097E-08,3.19163E-08,3.44035E-08,3.57867E-08,3.56891E-08,3.51442E-08,3.23356E-08,3.00524E-08,2.84641E-08,3.27273E-08,3.25027E-08,2.92321E-08,2.13168E-08,2.15537E-08,1.84478E-08,1.40557E-08,1.3964E-08,1.19345E-08,1.18579E-08,9.87683E-09,8.71476E-09,8.66014E-09,7.83725E-09,8.5532E-09,9.57353E-09,6.7284E-09,6.68785E-09,7.93041E-09,7.88335E-09,7.83692E-09,7.79111E-09,7.63868E-09,7.59104E-09,6.28668E-09,6.24802E-09,6.20985E-09,6.2944E-09,6.25647E-09,6.56801E-09,9.23307E-09,9.17853E-09,9.65991E-09,9.6036E-09,1.11048E-08
2015-04-10T14:44:38.782,T,1.05565E-08,1.31863E-08,1.6227E-08,2.01739E-08,2.37504E-08,2.94904E-08,3.3079E-08,3.77701E-08,4.02997E-08,4.19948E-08,3.75675E-08,3.40743E-08,3.61299E-08,3.48624E-08,3.88447E-08,4.16858E-08,3.95446E-08,3.5486E-08,3.1957E-08,2.66726E-08,2.61861E-08,2.23712E-08,1.891E-08,1.51043E-08,1.44844E-08,1.1367E-08,9.18803E-09,7.69907E-09,7.28336E-09,8.50069E-09,8.5532E-09,8.90588E-09,5.90119E-09,7.4195E-09,6.51876E-09,7.557E-09,6.44191E-09,8.20145E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.15225E-09,5.12077E-09,5.23726E-09,5.05903E-09,5.17454E-09,6.06199E-09,7.02768E-09,6.98644E-09,5.9559E-09,7.46082E-09
2015-04-10T14:44:39.912,T,1.00284E-08,9.81336E-09,1.18134E-08,1.22614E-08,1.44671E-08,1.90909E-08,2.23623E-08,2.59902E-08,2.70694E-08,2.53748E-08,2.75345E-08,3.0477E-08,3.10349E-08,3.1103E-08,2.85102E-08,2.86163E-08,2.88298E-08,2.71548E-08,2.52126E-08,2.22606E-08,2.15537E-08,1.84478E-08,1.68668E-08,1.53604E-08,1.27908E-08,1.27087E-08,1.26277E-08,9.62384E-09,9.56353E-09,1.04976E-08,8.5532E-09,8.07553E-09,6.7284E-09,6.68785E-09,5.83055E-09,5.79595E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,3.55629E-09,5.5884E-09,5.26923E-09,5.23726E-09,5.05903E-09,4.39751E-09,5.14377E-09,5.38998E-09,5.99082E-09,6.07385E-09,8.77912E-09
