sep=;
2015-06-09T05:07:44.859;dBm;-110.812;-111.532;-110.357;-107.157;-108.449;-111.864;-111.968;-112.463;-112.099;-112.621;-112.768;-112.616;-111.597;-108.331;-107.359;-111.255;-112.998;-113.047;-112.832;-112.920;-112.474;-111.540;-111.641;-111.740;-112.405;-113.431;-112.621;-112.394;-112.980;-112.666;-112.064;-111.623;-112.229;-112.885;-113.053;-112.627;-112.544;-113.472;-113.165;-109.901;-108.329;-111.958;-113.260;-113.096;-113.260;-113.378;-113.090;-112.588;-111.731;-112.168;-113.560;-113.540;-113.595;-113.371;-113.159;-113.506;-112.300;-112.649;-112.774;-113.152;-113.235;-112.992;-113.513;-113.338;-113.267;-112.873;-112.932;-113.293;-113.047;-113.215;-112.879;-112.873;-110.567;-111.396;-111.864;-112.316;-110.690;-111.690;-113.560;-113.513;-112.873;-112.920;-113.071;-112.040;-112.843;-113.133;-113.378;-113.121;-113.398;-113.465;-113.159;-112.016;-112.791;-113.431;-114.048;-113.553;-113.672;-113.222;-113.721;-113.177;-113.029;-113.479;-113.190;-113.700;-113.345;-113.547;-113.609;-113.286;-113.506;-113.029;-113.371;-112.838;-113.519;-113.431;-113.358;-110.769;-109.429;-111.992;-113.729;-112.677;-111.472;-113.452;-113.540;-113.424;-113.241;-112.143;-111.822;-113.391;-113.567;-113.860;-113.581;-113.567;-113.254;-111.972;-111.944;-113.209;-113.293;-113.459;-113.882;-114.213;-113.293;-112.700;-112.084;-112.745;-112.920;-113.090;-112.644;-112.734;-111.944;-113.299;-113.418;-112.914;-111.772;-111.519;-113.700;-113.765;-113.553;-113.445;-113.096;-112.389;-110.003;-111.143;-113.404;-113.919;-113.260;-113.280;-113.431;-113.338;-112.855;-113.533;-113.765;-113.371;-113.452;-112.490;-112.566;-113.152;-112.485;-111.831;-113.398;-113.472;-113.912;
2015-06-09T05:08:16.250;dBm;-111.030;-111.753;-110.508;-107.113;-108.631;-112.249;-111.953;-112.561;-112.045;-112.561;-112.672;-112.074;-111.450;-108.265;-107.428;-111.536;-112.389;-112.762;-112.962;-112.768;-112.368;-111.606;-111.987;-111.383;-112.672;-112.627;-112.632;-112.285;-112.890;-112.113;-112.030;-112.234;-112.123;-113.041;-113.273;-112.926;-113.047;-113.547;-113.102;-109.958;-108.595;-111.915;-112.974;-112.711;-112.803;-113.102;-113.241;-113.065;-112.420;-112.153;-113.338;-113.159;-113.486;-112.926;-113.547;-113.581;-112.259;-112.762;-113.506;-113.513;-112.762;-113.345;-113.306;-113.364;-113.459;-113.004;-113.102;-113.644;-113.022;-113.772;-112.855;-112.717;-110.718;-111.350;-111.699;-111.958;-110.563;-110.973;-113.595;-113.411;-112.791;-113.090;-112.522;-112.305;-112.914;-112.490;-113.919;-113.479;-113.452;-112.885;-112.849;-111.892;-113.332;-113.574;-113.707;-113.700;-113.398;-113.152;-113.196;-113.332;-112.572;-113.190;-113.286;-113.609;-113.306;-113.121;-113.391;-113.078;-113.078;-113.472;-113.109;-113.418;-113.029;-113.679;-113.059;-110.842;-109.221;-111.855;-112.998;-112.599;-111.593;-113.228;-113.364;-113.325;-113.371;-111.972;-111.953;-113.452;-113.022;-113.254;-113.254;-113.424;-113.121;-112.426;-111.749;-112.694;-113.957;-113.519;-114.087;-113.837;-112.814;-113.431;-112.463;-112.768;-113.184;-113.378;-112.762;-112.688;-112.861;-112.914;-113.241;-113.209;-111.139;-111.096;-114.118;-113.398;-113.588;-113.371;-113.215;-112.331;-110.080;-111.632;-113.312;-113.254;-113.418;-113.472;-113.071;-113.312;-112.873;-112.998;-113.964;-113.801;-113.235;-112.555;-112.458;-113.808;-112.843;-111.790;-113.222;-113.306;-113.714;
2015-06-09T05:08:47.656;dBm;-110.577;-111.329;-109.904;-107.448;-108.766;-111.506;-112.479;-111.958;-111.925;-112.178;-112.902;-112.638;-111.243;-107.470;-108.055;-111.930;-112.739;-112.986;-112.944;-113.084;-112.938;-111.433;-111.677;-111.873;-112.539;-113.209;-112.173;-112.431;-112.843;-112.373;-111.758;-111.672;-112.198;-113.096;-112.986;-113.029;-112.785;-112.950;-113.345;-109.010;-108.354;-112.474;-113.486;-112.711;-113.567;-113.736;-112.820;-113.022;-112.239;-112.203;-113.306;-113.404;-112.832;-113.486;-113.616;-113.874;-112.694;-112.926;-113.241;-113.222;-113.424;-113.411;-113.364;-112.980;-113.533;-113.196;-113.090;-113.519;-113.371;-112.932;-112.896;-113.384;-110.522;-111.171;-112.168;-112.163;-111.203;-111.610;-113.196;-113.492;-113.071;-113.492;-112.728;-112.485;-112.950;-113.384;-113.499;-113.041;-113.364;-113.165;-112.632;-111.822;-112.745;-113.391;-113.867;-113.486;-113.459;-113.560;-113.140;-113.022;-113.115;-113.228;-113.371;-113.651;-113.651;-113.184;-113.306;-113.384;-113.121;-113.919;-113.312;-113.411;-113.190;-113.574;-112.938;-110.498;-109.485;-112.394;-113.418;-112.734;-111.484;-112.722;-113.750;-113.371;-113.053;-112.683;-112.234;-113.533;-113.319;-113.581;-114.010;-114.110;-113.338;-112.274;-112.188;-112.980;-113.445;-113.338;-113.351;-113.672;-113.852;-113.109;-112.050;-112.610;-112.861;-113.351;-112.803;-112.533;-112.229;-112.956;-113.299;-112.594;-111.251;-111.450;-113.609;-113.540;-113.823;-113.371;-113.190;-111.358;-110.325;-111.740;-113.312;-113.286;-113.547;-113.378;-113.472;-113.241;-113.215;-113.312;-113.602;-113.623;-113.553;-112.326;-112.711;-113.479;-112.728;-112.055;-113.203;-113.215;-113.190;
2015-06-09T05:09:19.046;dBm;-110.883;-111.128;-109.934;-107.212;-108.967;-111.794;-112.331;-111.855;-111.794;-112.832;-112.583;-112.890;-111.864;-107.557;-107.917;-112.474;-112.711;-112.522;-113.016;-112.855;-112.594;-111.584;-111.949;-111.333;-112.021;-112.717;-112.791;-112.745;-112.683;-112.768;-112.244;-111.831;-112.700;-113.121;-113.273;-113.078;-112.490;-113.445;-112.734;-108.996;-108.396;-112.544;-112.992;-113.398;-113.332;-113.228;-112.980;-112.986;-112.342;-112.342;-113.595;-113.319;-113.121;-113.445;-113.714;-113.159;-112.627;-112.583;-113.526;-113.533;-113.431;-113.637;-113.729;-113.431;-113.325;-113.228;-113.384;-113.196;-113.190;-113.059;-113.133;-113.286;-110.468;-110.868;-111.699;-112.050;-110.812;-110.965;-113.286;-113.547;-112.632;-112.861;-112.688;-112.399;-112.902;-112.861;-113.837;-113.177;-113.293;-113.499;-112.561;-112.074;-112.791;-113.513;-113.602;-113.472;-113.345;-113.228;-113.581;-114.079;-113.472;-113.254;-113.293;-113.391;-113.852;-113.588;-113.184;-113.472;-112.734;-113.358;-113.115;-113.465;-113.010;-113.398;-113.581;-110.354;-109.758;-112.974;-113.299;-113.358;-111.915;-112.572;-113.452;-113.319;-113.707;-112.436;-111.781;-113.588;-113.743;-113.845;-113.411;-113.567;-112.855;-112.138;-112.055;-113.035;-113.299;-113.526;-113.319;-113.404;-113.190;-113.595;-112.153;-112.956;-112.908;-113.247;-112.992;-112.605;-112.347;-113.059;-113.794;-113.059;-111.321;-111.593;-113.630;-113.644;-113.260;-113.378;-113.492;-111.370;-109.755;-111.831;-113.196;-113.452;-112.986;-113.293;-113.041;-113.837;-112.890;-113.041;-112.826;-113.209;-113.345;-112.826;-112.950;-113.371;-112.501;-111.850;-112.717;-113.588;-113.280;
2015-06-09T05:09:50.437;dBm;-110.820;-112.055;-110.055;-107.415;-108.998;-111.804;-112.138;-111.972;-112.399;-112.594;-112.577;-112.896;-110.665;-107.147;-108.889;-112.234;-112.321;-112.797;-113.035;-112.920;-112.479;-111.404;-111.822;-111.304;-112.118;-112.566;-112.791;-112.944;-113.029;-112.739;-111.799;-111.387;-112.368;-113.047;-113.378;-112.347;-113.280;-112.785;-113.133;-109.059;-108.624;-112.522;-113.228;-112.867;-113.299;-112.722;-112.705;-112.711;-112.447;-111.850;-113.378;-113.184;-112.950;-113.358;-114.087;-113.222;-112.544;-112.621;-113.637;-113.830;-113.391;-113.567;-113.693;-113.418;-113.053;-112.908;-113.686;-113.949;-112.843;-113.209;-113.378;-113.215;-110.543;-111.069;-112.218;-111.977;-111.143;-111.023;-113.378;-113.609;-112.914;-112.926;-112.163;-112.774;-112.458;-113.203;-113.867;-113.779;-113.047;-113.801;-112.588;-111.817;-113.280;-113.332;-113.519;-113.889;-113.637;-113.171;-113.588;-112.849;-113.378;-113.431;-113.519;-113.540;-113.623;-113.714;-113.786;-112.820;-112.896;-113.772;-113.479;-113.306;-113.743;-113.391;-113.750;-110.269;-109.408;-112.495;-113.391;-112.485;-111.558;-113.010;-113.567;-113.779;-113.519;-112.133;-112.239;-113.679;-113.882;-113.371;-113.672;-113.519;-113.452;-112.239;-111.749;-112.711;-113.630;-113.567;-114.302;-113.852;-113.581;-112.683;-111.992;-113.084;-113.547;-113.418;-112.368;-112.249;-112.143;-112.780;-113.345;-113.418;-111.046;-110.958;-113.133;-113.418;-113.254;-112.986;-113.506;-110.835;-110.111;-112.849;-113.332;-113.707;-113.637;-113.519;-113.736;-113.351;-112.627;-113.273;-114.025;-113.830;-113.171;-112.751;-113.071;-113.445;-112.728;-111.906;-112.728;-113.714;-112.902;
2015-06-09T05:10:21.843;dBm;-110.384;-110.676;-109.135;-107.208;-109.410;-111.804;-112.501;-112.224;-112.128;-112.855;-112.711;-112.479;-110.637;-107.357;-109.967;-112.442;-112.583;-113.247;-113.209;-112.512;-112.791;-110.984;-111.845;-111.139;-111.615;-112.389;-112.415;-113.096;-112.809;-112.506;-111.977;-111.645;-112.153;-113.293;-112.826;-112.342;-112.861;-113.222;-113.398;-108.828;-108.780;-112.914;-113.332;-113.338;-113.035;-113.364;-113.096;-113.022;-112.148;-112.040;-113.364;-113.065;-113.371;-113.115;-113.171;-113.184;-112.264;-112.688;-113.553;-113.553;-113.299;-112.938;-113.581;-113.438;-113.146;-113.479;-113.519;-113.588;-113.115;-113.016;-112.992;-113.364;-110.567;-110.794;-111.944;-111.593;-110.868;-110.424;-113.602;-113.319;-112.501;-112.962;-112.734;-112.025;-112.394;-113.371;-113.686;-113.845;-113.273;-112.809;-112.079;-112.173;-113.171;-113.779;-113.184;-113.574;-113.609;-113.779;-114.197;-113.312;-113.215;-113.465;-113.452;-113.581;-113.609;-113.479;-113.658;-113.071;-113.215;-113.209;-113.526;-113.465;-113.479;-113.351;-113.486;-110.021;-109.633;-112.627;-112.683;-113.084;-111.404;-112.264;-113.882;-113.378;-113.526;-112.890;-112.113;-113.418;-113.644;-113.721;-113.384;-113.371;-113.736;-112.173;-112.163;-112.610;-113.588;-113.171;-113.574;-112.797;-113.319;-112.797;-112.016;-113.351;-112.998;-113.071;-112.594;-112.158;-112.956;-112.605;-113.306;-113.332;-111.259;-110.835;-113.209;-113.823;-113.096;-112.683;-113.540;-110.879;-110.186;-113.029;-112.728;-113.779;-113.707;-113.486;-113.574;-113.228;-112.873;-112.843;-113.852;-113.096;-112.944;-112.239;-113.371;-113.286;-113.146;-111.930;-112.814;-113.109;-114.402;
2015-06-09T05:10:53.234;dBm;-110.654;-111.476;-108.344;-107.346;-110.052;-112.064;-112.326;-111.972;-112.442;-112.561;-112.616;-112.045;-110.384;-106.962;-109.851;-112.577;-112.944;-112.683;-113.102;-113.152;-112.655;-111.776;-112.045;-112.011;-112.064;-112.644;-112.138;-112.890;-113.159;-113.041;-111.562;-111.396;-112.069;-112.890;-113.235;-112.566;-113.004;-112.809;-113.165;-108.826;-108.696;-112.751;-112.920;-113.035;-112.616;-112.950;-113.084;-112.814;-112.198;-112.285;-113.059;-113.115;-112.902;-113.700;-113.398;-113.299;-113.280;-112.700;-113.465;-113.235;-113.472;-113.418;-113.203;-113.235;-113.411;-112.616;-113.152;-113.581;-113.241;-112.672;-113.553;-112.986;-110.704;-111.112;-112.059;-111.817;-111.065;-111.084;-113.526;-113.438;-112.711;-112.820;-112.522;-112.426;-112.926;-113.053;-113.845;-113.609;-113.398;-113.338;-112.522;-112.208;-113.513;-113.364;-113.247;-113.513;-113.595;-112.908;-113.686;-113.567;-113.159;-113.700;-113.786;-113.616;-113.912;-113.679;-113.934;-112.938;-112.734;-113.358;-112.956;-113.351;-113.651;-113.438;-114.189;-110.167;-109.706;-112.420;-113.035;-112.610;-111.762;-112.672;-113.424;-113.560;-113.235;-112.208;-111.958;-113.506;-113.472;-113.378;-113.533;-112.998;-112.950;-112.295;-111.841;-112.986;-113.177;-113.506;-113.637;-113.560;-113.404;-112.677;-112.495;-113.203;-113.364;-113.102;-112.649;-112.274;-112.506;-112.968;-112.666;-113.609;-111.191;-111.132;-113.540;-113.486;-113.280;-113.196;-113.146;-111.641;-110.199;-112.550;-112.867;-113.808;-113.519;-113.273;-113.786;-113.588;-112.896;-113.378;-113.609;-113.567;-113.165;-112.426;-112.452;-113.228;-112.711;-111.878;-112.734;-113.553;-113.241;
2015-06-09T05:11:24.625;dBm;-110.683;-111.536;-109.321;-107.412;-109.254;-111.704;-112.158;-112.501;-112.311;-112.621;-112.632;-112.193;-110.916;-107.490;-109.025;-112.285;-112.728;-112.838;-112.920;-112.717;-112.495;-111.268;-112.074;-111.527;-112.550;-112.968;-112.688;-113.102;-112.944;-112.616;-111.288;-111.731;-112.128;-113.190;-113.235;-112.932;-113.084;-113.047;-113.228;-109.285;-108.358;-113.115;-113.411;-113.459;-112.447;-113.035;-113.184;-112.660;-112.064;-112.431;-113.203;-113.658;-112.998;-113.273;-113.215;-113.041;-112.638;-112.632;-114.079;-113.090;-113.794;-113.267;-113.090;-113.665;-113.254;-113.351;-113.102;-113.209;-113.203;-113.152;-113.772;-112.896;-110.772;-111.370;-112.064;-112.474;-110.754;-111.502;-113.159;-113.090;-113.312;-112.399;-112.577;-112.001;-113.035;-113.053;-113.254;-113.358;-113.750;-113.837;-112.528;-112.138;-113.109;-113.171;-113.801;-113.533;-113.364;-113.581;-113.384;-113.499;-112.926;-113.602;-113.693;-113.526;-113.721;-113.972;-113.595;-113.506;-113.384;-113.345;-113.637;-113.424;-113.479;-113.371;-113.127;-110.312;-109.520;-112.274;-113.102;-112.803;-111.855;-112.649;-113.658;-113.280;-113.065;-111.878;-111.906;-113.445;-113.560;-113.779;-113.630;-113.513;-112.809;-112.079;-111.915;-112.950;-112.962;-113.338;-113.743;-114.010;-113.159;-113.159;-112.316;-112.666;-113.378;-113.241;-112.357;-112.178;-112.885;-112.672;-113.445;-113.115;-111.135;-111.272;-113.247;-113.499;-113.404;-113.823;-113.203;-112.016;-110.155;-111.744;-112.849;-113.540;-113.254;-113.465;-113.519;-113.267;-113.165;-113.071;-113.637;-113.904;-113.837;-112.577;-112.908;-113.273;-112.599;-112.331;-113.127;-113.651;-114.079;
2015-06-09T05:11:56.031;dBm;-110.407;-111.455;-110.058;-107.074;-108.752;-111.958;-112.577;-112.138;-112.274;-112.722;-112.694;-112.605;-111.163;-107.576;-108.203;-112.055;-112.986;-112.717;-112.849;-112.728;-112.632;-111.497;-111.762;-111.425;-112.463;-113.165;-112.902;-112.566;-112.739;-112.474;-111.699;-111.987;-112.717;-113.445;-113.115;-112.638;-112.938;-113.345;-113.084;-109.148;-108.213;-112.774;-113.203;-113.332;-112.974;-113.492;-112.861;-112.183;-112.290;-112.490;-113.459;-113.513;-113.152;-112.867;-113.299;-113.499;-112.285;-112.378;-113.765;-112.926;-113.378;-113.254;-113.053;-113.286;-113.241;-112.968;-112.855;-113.053;-113.115;-112.616;-113.452;-113.177;-110.536;-111.412;-111.808;-111.925;-111.132;-111.749;-113.513;-113.609;-112.452;-112.728;-112.218;-112.208;-112.666;-113.364;-113.553;-113.184;-113.492;-113.533;-112.501;-111.939;-112.902;-113.526;-113.140;-113.651;-114.189;-113.431;-113.228;-112.974;-113.102;-113.177;-113.465;-113.874;-113.351;-113.672;-113.260;-112.992;-113.209;-113.595;-113.526;-113.312;-112.896;-114.110;-113.273;-111.077;-109.381;-112.084;-113.071;-113.159;-111.259;-112.734;-113.404;-113.581;-113.371;-112.363;-112.138;-113.431;-113.071;-113.371;-113.665;-113.519;-113.209;-112.259;-112.331;-112.950;-113.177;-113.398;-113.203;-113.404;-113.273;-113.010;-112.055;-113.152;-113.438;-113.140;-112.599;-112.757;-112.717;-112.683;-112.890;-113.133;-111.116;-111.438;-113.109;-113.041;-113.609;-112.896;-113.540;-111.804;-109.857;-111.987;-113.391;-113.445;-113.273;-113.299;-113.693;-113.228;-112.890;-113.897;-113.140;-113.486;-113.260;-112.300;-112.832;-113.459;-112.838;-111.855;-113.127;-113.445;-112.938;
2015-06-09T05:12:27.421;dBm;-110.404;-111.391;-110.205;-107.369;-108.716;-111.708;-112.021;-111.790;-112.193;-112.550;-113.078;-112.920;-111.476;-107.810;-108.565;-111.333;-112.321;-113.190;-113.071;-113.096;-112.717;-111.446;-112.280;-111.623;-111.963;-112.321;-112.655;-112.677;-113.306;-112.683;-112.133;-111.601;-112.173;-113.035;-113.059;-113.010;-112.920;-113.010;-112.974;-109.509;-108.165;-112.694;-113.190;-112.992;-113.196;-113.345;-112.820;-113.059;-112.420;-112.336;-113.506;-113.452;-113.526;-113.378;-113.273;-112.683;-112.368;-112.832;-113.942;-113.630;-113.623;-113.411;-113.247;-113.492;-113.177;-112.785;-112.672;-113.616;-113.228;-112.890;-113.547;-113.071;-110.505;-111.081;-111.722;-111.868;-110.421;-111.575;-113.721;-113.196;-112.717;-112.803;-112.566;-113.084;-112.867;-113.574;-113.479;-113.047;-113.574;-113.184;-112.672;-112.001;-113.823;-113.506;-114.025;-113.209;-113.171;-113.560;-113.581;-113.411;-113.273;-113.588;-113.306;-113.616;-113.424;-113.686;-113.391;-112.974;-113.115;-113.686;-113.358;-113.190;-113.424;-113.679;-113.371;-110.351;-109.318;-112.331;-113.452;-112.436;-111.379;-112.873;-113.506;-113.445;-113.567;-112.389;-111.827;-113.553;-113.772;-113.772;-113.845;-113.479;-112.956;-112.326;-111.996;-113.241;-113.159;-113.351;-113.743;-113.071;-113.438;-112.683;-112.163;-113.109;-112.950;-113.078;-112.890;-112.331;-112.342;-113.222;-113.102;-113.358;-111.219;-110.946;-113.927;-113.547;-113.247;-113.035;-112.932;-112.006;-109.600;-112.244;-113.588;-113.630;-113.567;-113.241;-113.519;-113.750;-112.849;-112.986;-113.133;-113.215;-113.280;-112.768;-112.757;-112.944;-112.896;-112.352;-112.734;-113.602;-113.378;
2015-06-09T05:12:58.812;dBm;-110.471;-111.375;-110.231;-107.344;-109.262;-111.836;-112.300;-112.025;-112.153;-112.561;-112.405;-112.605;-111.159;-107.822;-108.678;-112.104;-112.539;-112.896;-113.299;-112.627;-112.539;-111.317;-111.358;-111.545;-111.790;-112.555;-112.442;-112.908;-112.745;-112.373;-112.079;-111.619;-112.239;-112.962;-113.010;-112.711;-113.299;-112.717;-112.908;-109.213;-108.267;-112.757;-113.084;-113.053;-113.332;-113.779;-112.711;-112.803;-112.501;-111.972;-113.588;-113.492;-113.772;-113.115;-113.452;-113.209;-112.879;-112.722;-113.404;-113.209;-113.623;-113.567;-113.260;-112.873;-113.209;-113.152;-113.319;-113.957;-112.938;-113.109;-113.588;-112.926;-110.581;-110.846;-112.040;-112.104;-110.733;-111.502;-113.378;-113.431;-113.090;-112.694;-112.599;-112.938;-112.638;-113.345;-114.064;-113.679;-113.547;-113.964;-112.610;-112.084;-113.273;-113.035;-113.794;-113.665;-113.445;-113.177;-113.398;-113.319;-113.338;-114.087;-113.874;-113.949;-113.121;-113.700;-113.526;-113.241;-113.053;-113.479;-113.526;-113.146;-113.743;-113.235;-113.964;-110.722;-109.617;-112.311;-112.908;-112.717;-111.628;-112.700;-113.319;-113.672;-113.707;-111.982;-111.623;-113.445;-113.479;-113.949;-113.228;-113.553;-113.358;-112.178;-112.104;-112.968;-113.260;-113.602;-113.228;-113.693;-113.351;-113.115;-112.148;-112.717;-113.299;-113.459;-112.938;-112.168;-112.599;-113.679;-113.177;-113.247;-111.284;-111.379;-113.241;-113.115;-113.364;-113.184;-113.679;-111.873;-110.387;-111.762;-113.273;-113.486;-113.519;-113.084;-113.801;-113.658;-113.078;-113.159;-113.241;-113.934;-113.325;-113.047;-112.908;-113.995;-112.734;-112.035;-113.721;-113.306;-113.679;
2015-06-09T05:13:30.218;dBm;-110.633;-111.749;-109.485;-107.346;-109.059;-111.497;-112.363;-112.188;-112.188;-112.616;-112.420;-112.762;-111.536;-107.477;-108.018;-111.663;-112.113;-112.879;-112.797;-113.004;-113.102;-111.199;-112.084;-111.540;-112.326;-113.102;-112.797;-112.797;-112.774;-112.677;-112.069;-111.575;-112.431;-112.998;-113.090;-112.533;-112.914;-113.616;-112.780;-109.226;-108.151;-112.373;-113.280;-113.472;-113.090;-113.171;-113.041;-112.683;-112.203;-112.705;-113.171;-112.890;-113.644;-113.567;-113.801;-113.152;-112.410;-112.728;-113.506;-113.306;-113.165;-113.459;-113.280;-113.391;-113.602;-112.774;-113.254;-113.750;-113.121;-112.938;-113.338;-113.267;-110.485;-111.139;-111.663;-111.790;-111.167;-110.939;-113.152;-113.325;-112.605;-113.371;-112.368;-112.399;-112.290;-112.879;-113.293;-113.222;-114.181;-113.472;-112.700;-111.963;-113.384;-113.222;-113.338;-113.306;-113.492;-113.757;-113.679;-113.286;-113.299;-113.837;-114.478;-113.177;-113.845;-113.729;-113.779;-113.190;-112.944;-112.914;-113.486;-112.711;-113.115;-113.286;-113.693;-110.780;-109.190;-112.234;-113.010;-112.203;-111.553;-112.728;-113.254;-113.519;-113.418;-112.316;-111.992;-113.567;-113.286;-113.560;-113.693;-113.904;-113.203;-112.269;-112.528;-113.325;-113.616;-113.431;-113.540;-113.273;-113.146;-113.165;-111.845;-113.332;-113.438;-113.010;-112.820;-112.118;-112.594;-112.885;-113.280;-112.896;-110.754;-111.163;-113.949;-113.581;-113.459;-113.547;-113.241;-112.378;-110.237;-111.897;-113.743;-113.472;-113.672;-113.714;-113.384;-113.078;-113.306;-112.717;-112.962;-113.378;-112.950;-112.867;-113.364;-112.974;-112.420;-111.873;-112.890;-113.431;-113.184;
2015-06-09T05:14:01.609;dBm;-110.331;-111.713;-109.807;-107.290;-109.030;-111.855;-112.420;-112.326;-111.977;-112.932;-113.273;-112.378;-111.191;-107.576;-108.229;-111.704;-112.420;-112.998;-113.004;-112.420;-112.986;-111.593;-111.637;-111.514;-111.785;-112.688;-112.373;-113.306;-112.855;-112.378;-111.817;-111.628;-112.389;-113.391;-112.873;-112.956;-112.605;-113.254;-113.215;-109.083;-108.669;-112.326;-113.513;-113.533;-113.424;-113.047;-112.683;-112.490;-112.203;-112.655;-113.312;-112.890;-113.084;-113.567;-113.772;-113.280;-112.555;-112.700;-113.465;-114.173;-112.914;-113.159;-113.743;-113.693;-113.165;-112.550;-112.577;-113.159;-113.391;-113.127;-112.867;-112.932;-110.305;-111.446;-112.118;-111.915;-110.519;-111.023;-113.184;-112.809;-112.774;-112.814;-112.474;-112.517;-112.734;-113.609;-113.115;-113.630;-113.479;-113.398;-112.734;-112.442;-113.260;-113.286;-113.658;-113.672;-113.672;-113.404;-113.533;-113.391;-113.459;-113.398;-113.424;-114.213;-113.084;-113.452;-113.729;-112.896;-112.914;-113.332;-114.150;-113.714;-113.588;-113.672;-113.338;-111.081;-109.429;-112.577;-113.228;-112.926;-111.668;-112.809;-113.547;-113.391;-113.672;-112.104;-111.944;-113.815;-113.190;-113.351;-113.384;-113.121;-113.010;-112.203;-111.987;-113.254;-113.171;-113.486;-113.553;-113.743;-113.547;-113.121;-111.901;-112.688;-113.459;-113.345;-112.506;-112.479;-112.254;-113.035;-113.222;-112.867;-111.425;-111.251;-113.293;-113.602;-113.479;-113.465;-113.078;-112.512;-109.804;-111.571;-113.637;-113.293;-113.686;-113.750;-113.041;-113.452;-112.849;-113.059;-113.171;-113.492;-113.602;-112.728;-112.717;-113.228;-112.849;-111.987;-113.547;-113.560;-113.506;
