sep=;
2015-06-15T17:08:04.718;dBm;-110.912;-111.317;-111.911;-112.384;-112.138;-111.892;-111.963;-111.953;-112.133;-112.399;-112.463;-112.938;-112.826;-112.962;-113.090;-113.115;-112.517;-112.431;-111.615;-111.276;-112.447;-111.484;-112.153;-108.736;-107.578;-111.540;-113.325;-112.588;-113.059;-112.832;-112.517;-112.239;-111.968;-107.233;-107.414;-111.484;-113.078;-112.533;-111.878;-112.688;-113.371;-111.493;-110.012;-111.641;-111.758;-111.695;-110.512;-111.963;-112.644;-111.868;-112.025;-112.384;-113.047;-113.035;-112.751;-113.371;-113.171;-112.780;-112.711;-112.962;-113.222;-112.902;-113.096;-112.867;-112.902;-113.228;-113.222;-112.896;-112.705;-110.526;-108.604;-110.809;-113.047;-112.902;-111.159;-111.354;-112.660;-112.239;-113.492;-113.273;-113.391;-113.121;-112.705;-113.338;-113.115;-113.358;-112.550;-112.347;-109.743;-106.987;-110.260;-112.700;-113.177;-112.506;-112.938;-111.191;-111.597;-113.090;-113.004;-113.177;-113.241;-113.041;-112.849;-112.980;-113.492;-113.047;-112.956;-113.133;-112.920;-113.203;-113.384;-112.855;-112.980;-112.594;-112.797;-112.016;-112.920;-112.780;-111.553;-112.316;-112.890;-111.272;-110.427;-112.074;-113.047;-112.797;-112.550;-113.109;-112.700;-112.956;-112.926;-113.209;-112.655;-113.177;-112.751;-113.351;-113.010;-113.053;-112.843;-112.797;-112.074;-112.814;-112.914;-113.459;-112.861;-111.808;-108.646;-110.158;-113.616;-113.378;-113.499;-113.215;-112.932;-112.751;-113.452;-113.152;-113.078;-112.992;-112.855;-112.803;-113.071;-112.079;-111.726;-112.968;-113.325;-112.956;-112.768;-113.384;-112.838;-112.458;-112.980;-113.102;-111.579;-111.767;-113.345;-112.974;-112.986;-113.241;-112.485;-112.920;-112.666;
2015-06-15T17:08:36.125;dBm;-110.868;-112.104;-111.925;-111.717;-111.476;-111.690;-111.772;-111.982;-111.808;-112.694;-112.694;-112.442;-112.352;-112.321;-113.358;-112.722;-112.208;-112.326;-111.215;-111.794;-112.550;-111.429;-112.173;-108.272;-107.726;-111.690;-113.222;-112.956;-112.649;-112.914;-112.885;-112.326;-111.276;-107.323;-108.062;-111.065;-112.605;-112.384;-111.794;-112.803;-112.950;-112.436;-110.305;-111.540;-111.375;-111.207;-110.155;-112.143;-113.004;-111.859;-112.254;-112.849;-112.774;-113.345;-112.920;-113.102;-113.102;-112.745;-112.474;-113.004;-113.418;-113.115;-113.102;-112.244;-113.029;-113.235;-113.065;-112.722;-113.071;-110.444;-108.444;-110.612;-112.768;-112.566;-111.514;-111.404;-112.229;-112.644;-112.974;-113.794;-113.325;-113.215;-113.010;-112.950;-113.658;-112.938;-112.728;-112.011;-109.037;-106.970;-109.792;-112.616;-113.109;-112.474;-113.431;-111.619;-111.753;-112.855;-113.299;-113.384;-113.159;-112.751;-111.963;-113.022;-112.780;-112.992;-113.209;-113.004;-113.109;-113.196;-113.102;-113.452;-113.533;-113.254;-112.378;-112.855;-113.053;-112.838;-111.767;-112.373;-112.512;-111.455;-110.743;-111.930;-113.053;-112.855;-113.035;-112.992;-112.672;-112.914;-112.855;-113.418;-113.115;-113.010;-113.547;-113.499;-112.572;-112.956;-113.472;-113.312;-112.908;-113.177;-113.152;-113.029;-113.133;-111.540;-109.076;-110.464;-113.177;-113.418;-112.867;-113.254;-113.078;-112.555;-113.286;-113.519;-113.065;-112.998;-113.228;-113.371;-113.196;-111.379;-111.280;-112.832;-113.146;-112.711;-112.700;-112.926;-113.059;-113.222;-113.267;-112.683;-111.822;-111.519;-112.572;-112.956;-113.267;-113.016;-112.479;-112.178;-112.285;
2015-06-15T17:09:07.515;dBm;-110.647;-111.699;-112.030;-112.030;-111.831;-111.850;-111.713;-111.930;-112.118;-112.285;-112.479;-112.244;-112.572;-112.861;-112.832;-112.843;-112.621;-112.757;-111.841;-111.549;-112.463;-111.179;-111.781;-108.111;-107.889;-112.342;-112.797;-112.809;-113.133;-113.351;-112.688;-112.431;-110.598;-107.681;-108.537;-111.135;-112.968;-112.694;-111.958;-112.610;-112.956;-112.055;-110.092;-111.223;-111.391;-111.953;-110.546;-111.619;-112.148;-111.681;-112.079;-112.539;-112.594;-113.140;-112.463;-112.572;-112.768;-112.791;-112.193;-113.398;-112.992;-113.146;-112.803;-112.588;-112.544;-113.364;-113.047;-112.902;-113.184;-109.985;-108.513;-112.113;-113.351;-113.411;-111.404;-111.467;-112.452;-112.610;-113.345;-113.035;-112.506;-113.171;-112.561;-112.838;-113.595;-113.306;-112.213;-111.859;-108.408;-107.500;-111.619;-113.506;-112.734;-112.660;-112.826;-112.006;-112.079;-113.078;-113.146;-112.873;-113.299;-112.739;-112.797;-112.968;-113.325;-112.814;-113.273;-113.299;-113.391;-112.820;-113.286;-112.605;-112.791;-113.235;-112.610;-113.029;-112.768;-113.109;-112.138;-112.229;-112.688;-111.404;-110.338;-111.284;-113.345;-113.096;-113.438;-112.926;-113.059;-113.165;-113.096;-112.855;-112.468;-113.196;-113.078;-112.992;-112.463;-113.616;-113.071;-113.228;-112.809;-112.655;-113.078;-112.926;-112.968;-110.973;-109.025;-110.563;-112.728;-113.059;-112.932;-112.992;-112.890;-112.594;-113.486;-113.177;-113.109;-113.203;-113.109;-113.486;-112.879;-111.892;-111.272;-113.222;-112.861;-112.326;-112.950;-113.398;-112.734;-112.920;-112.826;-113.035;-111.400;-111.906;-113.029;-113.010;-112.932;-112.780;-112.495;-112.311;-112.208;
2015-06-15T17:09:38.906;dBm;-110.886;-112.035;-112.099;-111.915;-112.183;-111.977;-111.963;-111.873;-111.772;-112.368;-112.363;-112.113;-111.887;-112.873;-113.053;-112.896;-112.785;-112.280;-111.124;-111.510;-112.785;-111.417;-111.883;-108.259;-108.205;-112.632;-112.566;-113.102;-112.426;-112.956;-112.632;-113.041;-110.676;-107.495;-108.304;-111.536;-112.632;-112.280;-112.069;-112.188;-112.902;-112.660;-110.111;-110.508;-111.379;-111.713;-110.451;-110.776;-112.734;-112.011;-112.089;-112.873;-112.745;-112.879;-112.632;-113.041;-113.059;-112.950;-113.338;-113.047;-113.127;-113.371;-113.146;-112.394;-112.705;-112.797;-112.998;-112.566;-113.065;-108.775;-108.622;-112.357;-113.567;-112.855;-112.757;-110.725;-111.831;-113.190;-113.319;-113.171;-113.411;-112.780;-112.950;-112.855;-113.016;-113.004;-112.431;-110.401;-107.712;-108.941;-112.259;-113.260;-112.627;-113.047;-112.468;-111.545;-111.717;-112.791;-113.319;-112.992;-113.260;-112.621;-112.672;-112.605;-113.121;-113.574;-113.499;-113.241;-113.016;-113.171;-113.041;-113.404;-113.053;-113.190;-112.688;-112.363;-113.109;-113.140;-112.321;-111.704;-112.079;-111.350;-110.809;-110.846;-113.465;-113.280;-113.078;-112.426;-112.867;-113.115;-112.980;-112.768;-112.885;-112.950;-112.705;-113.152;-112.728;-113.306;-113.378;-112.986;-112.902;-112.394;-113.209;-112.879;-113.184;-109.764;-109.079;-111.628;-112.244;-112.768;-113.084;-113.465;-113.053;-112.677;-112.809;-113.215;-113.065;-112.956;-112.962;-113.109;-112.896;-111.883;-111.681;-113.299;-113.065;-113.247;-112.896;-113.184;-112.688;-113.152;-112.986;-112.512;-111.906;-112.561;-112.694;-113.280;-113.152;-113.065;-112.539;-112.632;-112.820;
2015-06-15T17:10:10.312;dBm;-110.722;-111.108;-111.717;-111.767;-111.735;-111.749;-111.396;-111.925;-112.234;-112.426;-112.677;-112.495;-112.040;-112.621;-112.683;-113.222;-112.998;-111.939;-111.442;-112.757;-112.410;-111.362;-110.454;-107.766;-110.139;-112.490;-112.711;-112.950;-112.751;-112.885;-112.683;-112.168;-108.539;-107.118;-110.231;-112.389;-112.986;-112.968;-112.485;-111.855;-112.992;-112.873;-110.391;-110.348;-112.254;-111.883;-110.857;-110.441;-112.410;-111.735;-112.224;-112.528;-113.254;-112.791;-112.838;-113.035;-112.751;-112.672;-112.820;-112.660;-113.319;-112.566;-112.688;-112.711;-112.855;-112.644;-113.519;-112.950;-112.474;-108.400;-109.093;-113.312;-113.146;-113.209;-113.235;-111.519;-111.668;-113.364;-113.267;-113.526;-112.739;-113.486;-112.797;-113.364;-112.920;-112.468;-110.715;-107.428;-108.600;-111.996;-111.836;-112.768;-112.873;-113.177;-112.632;-112.660;-111.726;-112.566;-113.492;-113.533;-113.345;-113.452;-112.751;-112.832;-113.431;-113.010;-112.885;-113.286;-113.184;-112.962;-112.867;-113.196;-113.053;-112.908;-112.774;-112.458;-112.791;-112.638;-112.506;-111.623;-111.362;-112.045;-111.421;-110.315;-112.305;-112.873;-112.522;-113.096;-113.222;-112.605;-112.932;-113.029;-113.041;-113.059;-112.986;-113.047;-112.885;-113.630;-113.364;-113.273;-113.121;-112.528;-112.861;-113.215;-111.963;-109.437;-110.299;-111.897;-111.740;-112.992;-113.203;-113.196;-113.209;-113.196;-112.938;-113.479;-112.879;-113.794;-113.065;-113.022;-113.707;-110.901;-111.480;-113.203;-113.071;-113.567;-113.247;-113.235;-113.280;-113.159;-112.700;-111.772;-111.845;-113.267;-112.974;-113.115;-113.010;-112.436;-112.621;-112.814;-112.803;
2015-06-15T17:10:41.703;dBm;-110.665;-111.744;-112.316;-112.138;-111.911;-112.290;-111.650;-111.615;-112.011;-112.079;-112.803;-112.431;-112.683;-112.683;-112.336;-113.345;-112.705;-111.790;-111.785;-112.855;-112.305;-111.645;-108.766;-107.869;-112.143;-113.022;-113.071;-112.694;-113.035;-113.109;-112.797;-112.143;-107.478;-107.119;-111.092;-112.832;-113.004;-113.312;-112.436;-112.188;-112.193;-112.660;-111.484;-110.101;-111.308;-111.623;-111.023;-110.414;-111.868;-111.708;-112.352;-112.621;-112.728;-112.539;-113.171;-113.016;-112.803;-112.932;-112.950;-113.133;-112.980;-113.159;-113.146;-112.399;-112.932;-112.415;-112.962;-113.513;-111.231;-108.308;-110.348;-113.378;-112.583;-112.814;-112.843;-111.272;-111.019;-112.594;-112.849;-112.950;-113.241;-113.338;-113.203;-113.084;-112.638;-112.244;-109.287;-107.489;-110.769;-112.452;-112.264;-112.938;-112.855;-112.962;-113.602;-113.065;-111.808;-112.104;-112.838;-113.190;-112.902;-112.914;-112.861;-112.555;-112.826;-113.499;-112.956;-113.398;-113.609;-113.665;-112.797;-113.519;-113.159;-112.838;-113.345;-113.203;-113.398;-112.986;-112.394;-111.284;-111.744;-112.711;-112.274;-110.532;-111.836;-113.159;-112.485;-113.053;-113.053;-112.711;-112.938;-112.885;-112.677;-112.533;-112.785;-113.140;-112.774;-113.159;-113.332;-113.431;-113.499;-112.980;-113.267;-113.506;-111.855;-109.133;-110.853;-112.001;-111.749;-113.222;-112.992;-112.826;-112.926;-112.452;-112.577;-113.319;-112.739;-113.004;-112.621;-113.247;-112.809;-111.358;-111.934;-113.267;-112.944;-113.053;-112.873;-112.926;-113.574;-113.459;-113.312;-111.480;-112.055;-113.293;-113.177;-113.241;-112.896;-112.264;-112.832;-112.896;-112.757;
2015-06-15T17:11:13.093;dBm;-110.802;-112.123;-111.772;-112.089;-111.619;-112.143;-112.797;-111.704;-111.619;-112.300;-112.896;-112.234;-112.867;-112.666;-112.688;-112.885;-113.010;-111.396;-112.069;-113.241;-112.490;-110.802;-107.910;-107.856;-112.213;-112.259;-112.734;-113.090;-112.980;-112.632;-112.932;-110.954;-107.465;-108.604;-112.011;-111.987;-112.896;-111.958;-112.950;-112.208;-112.342;-112.583;-112.447;-110.488;-111.425;-111.446;-111.878;-110.690;-110.857;-111.619;-112.389;-113.047;-113.109;-112.814;-112.694;-113.071;-112.616;-112.410;-113.090;-112.809;-112.908;-113.190;-112.305;-112.677;-112.838;-112.347;-112.908;-113.140;-109.589;-108.434;-112.173;-113.059;-113.215;-113.595;-112.649;-112.638;-111.641;-111.606;-113.215;-113.273;-113.029;-112.992;-112.528;-112.739;-112.025;-110.055;-107.414;-109.111;-112.745;-113.029;-112.113;-111.958;-112.809;-113.431;-112.992;-112.885;-112.089;-111.497;-113.364;-113.121;-113.293;-113.665;-113.115;-112.797;-112.688;-113.053;-112.843;-113.047;-113.533;-113.059;-113.022;-113.445;-113.486;-112.926;-112.655;-112.902;-113.177;-112.688;-112.426;-111.489;-111.108;-113.127;-112.774;-110.762;-110.943;-112.627;-112.533;-113.029;-113.190;-113.047;-113.241;-113.065;-112.599;-113.140;-112.694;-112.986;-112.849;-113.109;-113.022;-113.241;-112.774;-113.127;-112.577;-112.926;-110.139;-109.550;-112.373;-112.544;-111.790;-112.974;-113.190;-112.644;-112.751;-113.140;-112.621;-113.267;-113.700;-112.734;-112.950;-113.465;-112.998;-111.143;-112.213;-113.513;-113.506;-112.908;-113.574;-113.325;-113.273;-112.938;-113.022;-111.953;-112.757;-112.797;-112.814;-112.347;-112.399;-112.357;-112.820;-112.533;-113.022;
2015-06-15T17:11:44.500;dBm;-110.835;-111.480;-112.269;-112.163;-111.519;-112.128;-112.178;-111.901;-111.628;-112.566;-112.649;-112.394;-112.331;-112.688;-112.861;-112.926;-112.566;-111.219;-111.762;-112.336;-112.490;-111.104;-107.626;-108.429;-112.739;-112.700;-112.920;-112.751;-112.974;-112.660;-112.705;-110.027;-107.083;-109.257;-112.528;-112.264;-113.084;-112.660;-113.010;-112.143;-111.749;-112.616;-112.785;-110.361;-110.812;-111.255;-112.138;-110.697;-110.901;-112.045;-112.347;-112.123;-112.722;-113.338;-113.090;-112.944;-112.352;-113.053;-112.739;-112.867;-112.605;-112.920;-112.616;-112.980;-112.717;-113.391;-112.980;-112.677;-108.770;-108.714;-113.177;-112.843;-113.133;-112.672;-112.193;-112.849;-111.593;-111.641;-113.431;-113.177;-112.694;-113.506;-112.474;-112.183;-112.099;-108.245;-107.870;-111.767;-112.849;-112.797;-112.316;-112.431;-113.364;-113.029;-112.908;-112.774;-112.089;-111.790;-112.814;-112.512;-113.391;-112.896;-112.599;-112.621;-112.861;-112.938;-113.465;-112.405;-113.090;-113.247;-113.553;-113.203;-113.171;-113.371;-113.384;-112.998;-113.222;-113.035;-112.326;-111.011;-111.455;-113.254;-113.078;-110.879;-110.441;-112.447;-112.962;-112.861;-113.165;-112.820;-113.215;-113.115;-112.956;-112.950;-112.774;-113.486;-112.791;-113.109;-112.820;-113.286;-113.102;-113.071;-112.666;-112.968;-110.120;-109.639;-112.447;-112.269;-111.668;-112.655;-113.084;-112.683;-113.553;-112.479;-113.332;-113.059;-112.751;-112.826;-113.133;-112.980;-112.745;-111.404;-112.384;-113.215;-113.127;-113.016;-112.902;-112.495;-112.980;-113.286;-112.672;-111.868;-112.599;-113.228;-112.745;-112.751;-112.717;-112.352;-113.418;-112.809;-112.962;
2015-06-15T17:12:15.890;dBm;-111.038;-111.992;-112.094;-111.996;-112.055;-111.915;-112.384;-112.108;-111.781;-112.128;-112.814;-112.479;-112.826;-112.572;-112.638;-112.431;-112.474;-111.235;-111.799;-112.495;-112.069;-111.892;-107.721;-108.088;-112.368;-112.797;-112.896;-112.902;-113.041;-112.962;-112.722;-110.498;-107.168;-108.798;-111.892;-112.566;-112.368;-112.745;-112.832;-112.363;-112.244;-112.785;-112.809;-110.061;-111.183;-111.686;-111.699;-110.725;-110.864;-111.831;-112.143;-112.555;-112.791;-112.938;-113.293;-113.247;-112.926;-113.184;-113.090;-113.247;-112.820;-113.267;-112.932;-112.420;-112.672;-113.010;-112.791;-112.762;-109.042;-108.344;-112.069;-112.739;-112.956;-112.890;-112.501;-112.717;-111.532;-111.827;-113.159;-113.786;-113.306;-113.171;-112.849;-112.722;-112.436;-109.842;-107.204;-110.139;-113.299;-112.914;-112.249;-112.342;-112.797;-113.332;-113.364;-113.235;-112.458;-111.753;-112.849;-113.196;-113.486;-112.666;-112.867;-112.610;-113.109;-112.734;-113.228;-112.938;-113.547;-113.312;-112.992;-113.016;-113.384;-113.700;-113.222;-112.998;-112.885;-112.873;-112.436;-110.823;-111.215;-112.992;-112.539;-111.011;-110.816;-112.183;-112.544;-113.209;-112.956;-112.885;-112.814;-113.071;-112.849;-112.762;-113.146;-113.602;-113.184;-113.658;-113.957;-113.364;-113.679;-113.391;-112.785;-113.228;-110.421;-109.415;-112.474;-112.452;-111.982;-112.512;-112.705;-112.463;-112.809;-113.029;-112.803;-113.171;-112.838;-113.438;-112.944;-113.319;-112.944;-111.677;-112.001;-113.378;-112.968;-113.102;-112.849;-113.177;-112.914;-113.247;-112.762;-112.040;-112.203;-113.016;-112.980;-112.879;-112.757;-112.021;-112.867;-112.926;-112.660;
2015-06-15T17:12:47.281;dBm;-110.751;-112.079;-112.173;-112.218;-111.767;-112.300;-112.118;-111.593;-111.588;-112.655;-112.638;-112.506;-112.208;-113.016;-112.722;-112.791;-112.774;-111.292;-111.939;-112.890;-112.183;-110.935;-107.457;-108.449;-112.539;-113.071;-112.938;-112.908;-112.605;-112.980;-112.711;-109.617;-106.889;-109.600;-112.902;-112.224;-112.926;-112.809;-112.908;-112.420;-112.173;-113.121;-112.533;-110.441;-110.772;-111.717;-112.045;-110.924;-110.250;-111.566;-112.290;-112.861;-112.797;-112.566;-112.728;-112.616;-113.096;-112.734;-113.190;-112.803;-113.452;-113.047;-112.861;-113.084;-112.873;-112.980;-113.140;-112.512;-108.425;-108.591;-112.820;-113.096;-113.209;-112.660;-112.849;-112.797;-111.767;-111.672;-112.885;-113.299;-113.338;-112.956;-112.751;-112.394;-111.575;-107.656;-107.764;-112.522;-112.974;-112.572;-112.867;-112.420;-112.285;-112.867;-113.109;-113.418;-112.577;-112.094;-113.115;-113.184;-113.391;-113.424;-112.705;-112.326;-113.004;-112.797;-113.078;-113.190;-113.267;-113.235;-113.133;-112.774;-112.820;-112.809;-113.312;-113.109;-113.209;-112.932;-112.992;-111.069;-111.251;-113.299;-113.053;-110.909;-110.495;-112.458;-113.029;-113.016;-113.312;-113.096;-113.177;-112.610;-113.096;-112.463;-112.809;-113.286;-112.914;-112.968;-113.004;-113.312;-112.873;-112.522;-112.599;-112.384;-109.658;-109.434;-112.352;-112.517;-111.506;-111.953;-112.627;-112.986;-112.843;-112.797;-113.065;-113.267;-113.215;-113.065;-113.384;-113.431;-112.533;-111.690;-112.632;-113.078;-113.247;-113.041;-113.133;-112.986;-113.431;-113.004;-112.168;-112.084;-113.053;-113.177;-113.438;-112.672;-112.734;-112.474;-112.885;-113.203;-112.861;
2015-06-15T17:13:18.671;dBm;-111.000;-111.681;-112.295;-111.883;-111.654;-112.173;-112.208;-112.001;-111.977;-112.522;-112.239;-112.234;-112.780;-112.914;-112.577;-112.920;-111.925;-111.375;-112.410;-112.683;-112.295;-109.922;-107.555;-110.612;-112.986;-112.700;-113.146;-113.177;-113.267;-112.655;-113.004;-108.671;-107.083;-110.711;-112.683;-112.405;-112.539;-112.316;-113.196;-112.660;-112.677;-112.577;-112.986;-110.471;-110.003;-111.506;-111.686;-111.019;-110.199;-111.668;-112.442;-112.768;-113.035;-113.371;-112.956;-112.920;-112.452;-113.102;-113.035;-113.351;-113.133;-113.065;-112.627;-112.920;-112.780;-113.047;-113.273;-112.290;-108.358;-108.984;-113.190;-113.047;-113.358;-112.803;-112.666;-113.267;-112.490;-111.341;-112.213;-113.499;-113.241;-113.553;-113.152;-112.064;-109.746;-107.586;-110.958;-112.968;-112.998;-112.780;-112.745;-112.104;-112.561;-112.785;-112.998;-112.998;-112.791;-112.178;-112.394;-113.035;-113.065;-113.235;-112.561;-113.247;-112.331;-113.121;-113.338;-113.404;-113.059;-113.090;-113.630;-113.165;-112.944;-113.115;-112.820;-113.371;-112.932;-112.843;-112.838;-110.444;-111.247;-112.254;-113.319;-111.408;-110.522;-112.331;-112.728;-113.022;-113.486;-112.962;-113.254;-112.572;-112.908;-113.280;-112.717;-113.090;-113.241;-113.293;-113.171;-113.071;-113.267;-113.159;-112.920;-112.932;-109.241;-109.528;-112.739;-112.700;-111.124;-111.606;-112.632;-112.705;-113.059;-112.826;-112.998;-112.843;-113.623;-112.722;-112.998;-112.820;-112.321;-111.699;-112.300;-113.280;-112.849;-113.022;-113.109;-113.616;-112.944;-113.102;-112.295;-111.887;-112.902;-112.739;-112.722;-112.621;-112.213;-112.512;-112.780;-113.280;-112.980;
2015-06-15T17:13:50.078;dBm;-110.704;-111.813;-112.178;-112.163;-111.593;-112.249;-112.113;-111.790;-111.637;-112.254;-112.458;-112.357;-112.373;-112.326;-112.442;-113.084;-112.118;-111.740;-112.331;-112.561;-112.785;-109.049;-107.572;-111.276;-113.071;-112.739;-112.998;-112.528;-112.632;-112.705;-112.153;-108.635;-107.200;-110.414;-111.901;-112.599;-112.229;-112.780;-112.938;-112.688;-112.001;-112.717;-112.745;-111.276;-110.374;-111.972;-111.897;-110.868;-109.997;-111.506;-112.208;-112.605;-112.610;-112.751;-113.338;-112.814;-112.632;-112.711;-113.010;-113.411;-112.944;-113.022;-112.762;-112.683;-112.605;-113.071;-112.791;-112.458;-108.225;-109.865;-112.879;-112.774;-113.090;-113.053;-112.566;-113.184;-113.171;-111.489;-112.373;-113.215;-112.914;-112.968;-112.373;-111.897;-108.442;-107.824;-111.284;-112.717;-113.371;-113.241;-113.133;-112.040;-112.426;-113.010;-112.751;-113.090;-113.016;-111.735;-112.914;-112.992;-113.096;-113.623;-113.254;-113.267;-112.683;-113.445;-113.319;-113.053;-113.553;-113.260;-113.452;-112.517;-113.004;-113.364;-113.071;-112.974;-112.879;-112.980;-112.867;-110.883;-111.641;-113.254;-113.140;-111.545;-110.454;-112.405;-113.325;-113.506;-112.962;-113.398;-113.247;-113.078;-112.442;-112.583;-113.102;-113.637;-112.797;-113.299;-113.630;-112.768;-113.121;-113.499;-112.774;-112.158;-109.586;-110.009;-113.424;-112.561;-111.235;-111.540;-113.053;-112.577;-113.378;-113.338;-113.016;-113.059;-113.581;-112.791;-112.855;-112.974;-112.050;-111.057;-112.986;-113.651;-113.016;-113.010;-112.843;-113.102;-113.602;-113.115;-112.229;-111.992;-113.325;-113.273;-112.688;-112.561;-111.799;-112.762;-113.222;-112.694;-112.728;
2015-06-15T17:14:21.468;dBm;-110.860;-111.571;-112.030;-111.808;-111.668;-111.717;-111.992;-112.368;-111.677;-112.683;-112.849;-112.290;-112.638;-112.458;-112.539;-112.290;-111.484;-111.100;-112.572;-112.768;-112.352;-108.459;-107.543;-111.772;-112.672;-112.352;-112.677;-112.621;-112.649;-112.605;-112.368;-107.848;-106.935;-111.467;-112.734;-112.368;-112.431;-112.838;-112.757;-112.885;-111.421;-112.677;-112.791;-111.296;-110.384;-111.645;-111.601;-111.259;-110.177;-111.575;-111.996;-113.053;-112.394;-112.998;-112.352;-113.102;-112.638;-112.867;-112.932;-113.306;-112.920;-113.293;-112.588;-112.605;-112.739;-112.890;-112.932;-112.178;-108.315;-109.589;-112.974;-112.896;-113.465;-112.539;-112.644;-112.980;-112.832;-111.571;-112.224;-113.127;-113.203;-113.035;-112.926;-111.883;-107.949;-107.993;-112.677;-112.974;-112.980;-113.247;-113.035;-112.458;-112.533;-112.992;-113.247;-112.896;-113.065;-112.089;-112.426;-113.146;-113.059;-113.452;-113.016;-113.127;-112.694;-112.861;-112.495;-112.644;-113.215;-113.228;-113.215;-113.215;-113.830;-112.974;-113.109;-112.944;-113.078;-112.832;-113.084;-110.894;-111.057;-113.140;-113.286;-111.654;-110.676;-112.178;-113.159;-112.902;-113.065;-113.486;-113.177;-113.235;-112.447;-113.010;-113.140;-113.146;-112.861;-112.950;-113.260;-112.873;-113.345;-113.325;-113.540;-112.274;-109.386;-110.215;-113.540;-113.133;-111.425;-112.094;-113.140;-113.146;-113.121;-112.861;-113.102;-113.736;-113.016;-113.700;-113.540;-113.165;-111.813;-111.553;-112.896;-113.459;-113.084;-112.838;-113.059;-113.280;-112.838;-112.938;-112.183;-111.610;-112.791;-112.705;-112.420;-112.843;-112.290;-112.879;-113.127;-113.010;-112.843;
