2015-06-08T17:04:35.890,dBm,-107.029,-111.615,-112.336,-112.677,-111.841,-111.272,-112.632,-112.638,-111.883,-107.728,-107.646,-111.878,-112.962,-112.757,-112.896,-111.722,-110.992,-111.785,-112.826,-113.078,-112.373,-111.476,-110.954,-112.82,-113.54,-112.832,-112.566,-113.041,-112.517,-107.908,-108.185,-112.49,-112.956,-113.472,-113.047,-112.644,-112.791,-113.133,-112.962,-112.649,-112.415,-112.399,-113.424,-113.391,-113.332,-112.474,-108.104,-109.877,-112.183,-112.616,-113.371,-113.445,-113.109,-113.071,-112.944,-112.797,-113.035,-113.345,-113.177,-113.431,-113.452,-113.351,-112.694,-112.757,-113.146,-111.668,-110.838,-112.108,-112.163,-111.292,-110.816,-112.885,-113.63,-113.319,-112.501,-113.004,-113.203,-113.897,-113.312,-113.222,-113.184,-113.581,-113.029,-113.029,-113.235,-113.431,-113.927,-113.637,-113.779,-113.286,-113.526,-113.047,-112.745,-113.919,-113.345,-113.035,-113.54,-112.218,-112.42,-113.312,-113.152,-113.384,-112.98,-112.61,-113.459,-113.63,-113.384,-113.7,-113.874,-113.254,-111.859,-112.368,-113.693,-113.75,-112.826,-113.693,-113.254,-113.312,-112.968,-112.089,-113.299,-113.286,-109.507,-110.123,-112.599,-112.867,-113.384,-113.26,-114.181,-113.029,-112.285,-113.053,-113.267,-113.241,-113.078,-113.665,-113.404,-113.299,-113.102,-113.533,-113.553,-112.809,-112.389,-112.956,-113.228,-111.944,-110.857,-112.82,-112.528,-111.934,-111.892,-113.472,-113.306,-113.499,-113.411,-113.184,-113.526,-113.465,-113.736,-113.492,-113.472,-113.071,-113.779,-113.658,-113.351,-113.165,-113.228,-113.319,-113.222,-111.023,-109.405,-111.804,-113.547,-113.912,-113.823,-112.838,-113.121,-113.637,-113.707,-113.26,-113.75
2015-06-08T17:05:07.281,dBm,-106.943,-110.812,-112.463,-112.305,-111.396,-111.51,-112.389,-112.138,-111.207,-108.513,-107.906,-111.744,-113.319,-112.694,-112.814,-112.094,-110.898,-112.118,-113.254,-112.599,-112.849,-111.057,-111.259,-112.616,-112.717,-113.215,-112.814,-113.364,-113.222,-108.539,-107.619,-110.86,-112.577,-113.152,-112.734,-112.264,-113.096,-113.26,-113.016,-112.938,-112.734,-112.588,-112.533,-113.26,-113.351,-113.171,-108.415,-109.937,-113.177,-112.561,-113.526,-113.047,-113.084,-113.293,-113.553,-112.49,-113.146,-112.879,-113.338,-113.391,-113.743,-112.577,-112.474,-112.956,-112.932,-111.081,-110.827,-111.785,-111.3,-111.147,-110.924,-112.968,-113.319,-112.506,-112.774,-112.968,-113.595,-113.351,-113.071,-113.159,-113.358,-112.998,-113.431,-113.28,-113.533,-113.772,-113.165,-113.513,-113.384,-113.146,-113.351,-113.28,-112.61,-113.616,-113.235,-113.121,-113.665,-112.259,-112.239,-113.384,-113.047,-113.54,-113.595,-113.14,-113.609,-113.404,-113.351,-113.889,-113.736,-112.974,-111.958,-112.722,-113.499,-113.418,-113.102,-113.411,-113.743,-112.861,-112.762,-111.906,-113.686,-113.351,-109.907,-110.308,-112.495,-113.293,-113.63,-113.293,-113.75,-113.084,-112.711,-113.75,-113.602,-113.047,-113.404,-113.418,-113.86,-113.479,-112.998,-113.772,-113.533,-112.797,-112.826,-113.127,-113.165,-111.346,-110.491,-113.096,-112.791,-111.958,-111.963,-112.82,-113.398,-113.247,-113.404,-113.319,-113.235,-113.479,-113.526,-113.581,-113.371,-113.338,-113.651,-113.882,-112.92,-113.115,-113.398,-113.404,-113.065,-111.845,-109.408,-111.588,-113.398,-113.345,-113.957,-113.084,-113.071,-113.165,-113.228,-114.079,-113.418
2015-06-08T17:05:38.687,dBm,-106.959,-110.133,-112.363,-112.49,-111.571,-111.4,-112.378,-112.926,-111.992,-108.191,-107.477,-111.463,-112.879,-113.152,-112.198,-111.953,-111.366,-112.138,-113.09,-112.694,-112.956,-110.574,-111.606,-113.133,-113.133,-113.109,-113.127,-113.378,-112.956,-110.481,-107.708,-110.148,-112.82,-113.096,-112.832,-112.045,-113.299,-113.325,-113.398,-112.368,-112.347,-112.751,-112.861,-112.757,-113.26,-112.594,-108.263,-109.035,-112.528,-112.311,-113.28,-113.616,-112.879,-113.247,-113.203,-112.666,-112.78,-113.254,-113.553,-113.721,-113.757,-113.867,-112.389,-113.404,-113.28,-110.928,-110.56,-112.138,-112.089,-110.78,-110.318,-113.513,-113.133,-112.734,-112.861,-112.861,-113.743,-113.152,-113.102,-113.384,-113.588,-113.479,-113.398,-113.312,-113.499,-113.273,-113.102,-113.533,-113.927,-113.411,-113.084,-113.567,-113.203,-112.902,-113.567,-113.247,-113.567,-112.373,-112.001,-113.404,-113.729,-113.177,-113.574,-113.177,-113.26,-113.609,-113.553,-113.837,-114.103,-112.774,-111.767,-113.345,-113.987,-113.171,-112.762,-113.338,-113.581,-113.325,-112.059,-112.321,-112.956,-113.533,-110.03,-110.015,-112.66,-113.319,-113.736,-113.28,-113.553,-113.293,-112.479,-113.506,-113.133,-113.452,-113.637,-113.109,-113.63,-113.378,-113.358,-113.644,-113.418,-112.728,-112.331,-112.885,-112.89,-111.497,-111.128,-113.133,-111.996,-111.799,-111.383,-112.944,-113.707,-113.371,-113.609,-113.196,-113.533,-113.757,-113.743,-113.358,-113.384,-114.103,-113.743,-113.121,-113.325,-113.127,-113.7,-113.75,-113.867,-112.193,-109.824,-111.553,-113.644,-113.602,-113.209,-113.121,-113.165,-113.707,-113.75,-113.14,-113.623
2015-06-08T17:06:10.078,dBm,-106.877,-110.256,-111.906,-111.781,-111.341,-111.317,-111.48,-112.133,-111.455,-109.337,-107.543,-110.481,-112.436,-112.95,-112.368,-111.776,-111.183,-111.753,-112.838,-112.711,-112.683,-110.441,-112.198,-112.992,-113.533,-113.241,-113.28,-113.096,-113.215,-110.715,-107.927,-109.845,-112.649,-112.926,-112.867,-112.021,-112.751,-113.159,-112.855,-112.745,-112.468,-112.158,-113.325,-113.267,-113.56,-112.78,-108.203,-109.039,-112.213,-112.717,-113.09,-113.588,-112.98,-113.506,-113.184,-112.926,-112.974,-113.472,-113.513,-113.637,-113.823,-113.196,-112.528,-113.109,-113.616,-111.292,-110.56,-111.996,-111.925,-111.28,-110.529,-112.855,-112.843,-112.683,-112.495,-113.078,-113.351,-113.196,-113.293,-112.926,-112.751,-113.209,-113.815,-113.196,-113.445,-113.644,-113.209,-113.398,-113.7,-113.714,-113.146,-113.109,-113.203,-113.133,-113.391,-113.14,-113.041,-112.089,-111.785,-113.644,-113.794,-113.492,-113.247,-113.267,-113.658,-113.904,-113.942,-113.815,-113.358,-113.065,-112.183,-112.797,-113.86,-113.247,-113.602,-113.757,-113.332,-112.98,-113.109,-111.827,-112.932,-113.121,-109.664,-109.592,-113.127,-112.797,-113.004,-113.325,-113.567,-113.241,-112.688,-112.902,-113.241,-113.707,-113.035,-113.736,-113.345,-113.371,-113.438,-113.286,-113.247,-113.254,-112.566,-112.926,-112.285,-111.337,-111.019,-113.358,-112.632,-111.553,-112.089,-112.938,-113.378,-113.127,-113.581,-113.445,-114.017,-113.506,-113.364,-113.658,-113.567,-113.912,-113.533,-113.588,-113.273,-113.029,-113.029,-113.452,-113.837,-111.968,-109.871,-111.51,-113.714,-113.371,-113.431,-113.325,-113.071,-113.378,-113.686,-113.286,-113.404
2015-06-08T17:06:41.468,dBm,-107.144,-110.78,-111.845,-112.399,-111.545,-111.836,-112.208,-111.939,-112.431,-108.233,-107.674,-111.799,-112.974,-113.102,-112.655,-111.637,-111.412,-111.135,-112.745,-113.041,-113.222,-110.661,-112.05,-112.849,-113.022,-113.228,-113.059,-113.152,-112.352,-109.066,-107.669,-109.726,-112.962,-113.146,-112.666,-112.621,-112.867,-113.299,-113.084,-112.902,-112.739,-112.517,-112.95,-113.398,-113.351,-111.901,-108.673,-109.318,-112.968,-112.405,-113.398,-113.28,-113.177,-113.109,-112.932,-112.632,-112.885,-112.95,-113.222,-113.452,-113.096,-113.022,-112.694,-113.152,-113.567,-111.425,-110.139,-112.158,-111.911,-111.346,-111.003,-112.791,-113.345,-112.616,-112.803,-113.378,-113.215,-113.222,-113.286,-112.849,-113.293,-113.553,-113.574,-112.926,-113.513,-113.513,-113.411,-113.391,-113.479,-113.637,-113.378,-113.553,-113.133,-113.431,-113.084,-113.09,-113.26,-112.384,-112.474,-113.665,-113.693,-113.567,-113.384,-113.19,-113.644,-113.418,-113.358,-113.472,-113.519,-113.01,-112.163,-112.974,-114.118,-113.424,-113.184,-113.016,-113.786,-113.358,-113.059,-112.244,-112.944,-113.196,-109.617,-110.224,-113.567,-113.078,-113.595,-112.885,-113.203,-113.254,-112.229,-112.774,-113.14,-113.209,-113.26,-113.411,-113.553,-113.651,-113.312,-113.358,-113.445,-113.102,-112.61,-112.447,-112.938,-111.081,-110.668,-113.411,-112.588,-111.699,-111.992,-113.041,-113.273,-113.772,-113.411,-113.254,-113.513,-113.533,-113.83,-113.588,-113.574,-113.325,-113.581,-112.82,-113.588,-113.115,-113.452,-113.815,-113.404,-111.744,-109.698,-111.831,-113.235,-114.002,-113.431,-113.133,-113.102,-113.486,-113.115,-113.553,-113.63
2015-06-08T17:07:12.875,dBm,-106.848,-110.651,-112.405,-112.814,-111.859,-111.785,-112.025,-111.69,-111.502,-108.567,-107.637,-111.128,-112.384,-113.065,-112.728,-111.735,-110.802,-111.558,-112.774,-113.053,-112.649,-111.808,-111.588,-112.849,-113.345,-112.932,-113.196,-113.338,-112.512,-109.4,-107.717,-110.857,-112.814,-113.071,-112.649,-112.285,-112.78,-112.861,-113.222,-112.944,-112.3,-112.902,-112.879,-113.133,-113.358,-112.974,-108.183,-109.548,-112.218,-112.926,-113.519,-113.637,-113.553,-113.404,-112.986,-113.059,-113.071,-113.526,-113.465,-113.964,-113.672,-112.809,-112.347,-112.49,-113.567,-111.484,-110.321,-111.883,-111.963,-110.977,-110.894,-112.803,-113.459,-112.78,-112.655,-112.89,-113.358,-113.424,-113.736,-113.016,-113.059,-113.588,-113.121,-112.98,-113.267,-113.452,-113.222,-113.127,-113.228,-112.95,-113.411,-113.526,-113.035,-113.672,-113.09,-114.071,-113.721,-112.512,-112.342,-113.472,-113.964,-114.134,-113.757,-113.651,-113.721,-113.637,-113.364,-113.75,-113.588,-113.445,-111.859,-113.286,-113.86,-113.228,-112.95,-113.445,-113.404,-112.705,-112.711,-112.208,-113.084,-113.222,-109.874,-110.142,-113.102,-112.82,-113.184,-113.398,-112.956,-113.801,-112.902,-112.908,-113.757,-113.115,-113.371,-113.547,-113.686,-112.791,-113.411,-113.398,-113.972,-112.855,-112.826,-112.873,-113.222,-111.553,-110.835,-113.127,-112.832,-111.659,-111.776,-112.234,-114.126,-113.581,-113.581,-113.371,-113.041,-113.459,-113.293,-113.644,-113.486,-114.246,-113.882,-113.215,-113.513,-112.745,-113.084,-113.623,-113.588,-113.004,-109.339,-110.95,-113.391,-113.533,-113.665,-112.896,-113.424,-113.319,-113.273,-113.602,-113.398
2015-06-08T17:07:44.265,dBm,-106.776,-109.267,-112.153,-112.415,-111.387,-111.288,-112.158,-112.118,-112.474,-108.635,-107.165,-111.235,-112.649,-112.672,-112.188,-111.827,-111.203,-112.188,-113.159,-112.632,-112.138,-111.982,-111.54,-113.486,-113.171,-113.09,-112.992,-112.914,-112.705,-111.046,-107.604,-108.001,-112.55,-113.078,-112.655,-112.501,-113.222,-113.127,-113.371,-112.986,-112.436,-112.666,-112.78,-113.553,-113.364,-113.358,-108.798,-108.682,-112.447,-112.861,-113.431,-113.319,-113.222,-113.588,-113.14,-113.519,-112.908,-112.962,-113.479,-113.693,-113.486,-113.004,-112.627,-112.962,-113.431,-111.007,-111.042,-111.776,-111.958,-111.163,-110.515,-113.029,-113.078,-112.717,-112.479,-113.127,-113.934,-113.041,-113.874,-112.688,-113.152,-113.209,-112.572,-113.053,-113.623,-113.378,-113.623,-113.306,-113.133,-113.159,-113.445,-113.526,-113.404,-112.873,-113.378,-113.526,-113.047,-111.864,-112.193,-113.553,-113.801,-113.506,-113.358,-113.553,-113.472,-113.588,-113.672,-113.637,-113.714,-112.447,-111.85,-113.035,-113.729,-113.808,-113.096,-113.398,-113.581,-113.184,-112.447,-111.623,-113.165,-113.459,-110.015,-109.764,-112.879,-113.184,-114.056,-113.286,-113.609,-112.974,-112.632,-112.98,-113.609,-113.165,-113.479,-113.299,-113.658,-113.391,-113.306,-113.729,-113.254,-112.832,-112.861,-113.059,-112.849,-111.346,-110.898,-113.26,-112.7,-111.641,-111.645,-112.588,-113.479,-113.465,-113.109,-113.765,-113.987,-113.526,-113.772,-113.934,-113.445,-113.574,-113.452,-113.26,-112.861,-112.932,-113.658,-113.533,-113.919,-113.041,-109.619,-110.961,-113.431,-113.882,-113.071,-113.065,-112.998,-113.506,-113.519,-113.299,-113.693
2015-06-08T17:08:15.656,dBm,-107.066,-109.259,-112.42,-112.577,-112.363,-111.65,-111.717,-112.89,-111.668,-109.064,-107.355,-110.177,-112.506,-113.053,-112.133,-111.523,-111.749,-111.892,-113.016,-113.312,-112.739,-111.108,-111.073,-113.547,-113.658,-113.418,-113.267,-112.728,-113.345,-112.373,-108.36,-108.682,-112.55,-112.926,-112.757,-111.982,-113.319,-113.133,-113.203,-112.739,-112.501,-112.555,-112.594,-113.215,-113.506,-112.594,-108.662,-108.532,-112.405,-112.533,-113.404,-113.059,-113.519,-113.882,-113.065,-112.89,-112.885,-112.974,-113.492,-113.672,-113.644,-113.581,-112.49,-112.885,-113.084,-110.273,-110.526,-112.074,-112.224,-110.931,-110.715,-112.992,-113.254,-112.42,-112.415,-113.438,-113.867,-113.267,-113.547,-113.241,-112.914,-112.577,-112.785,-113.499,-113.299,-113.519,-113.897,-113.209,-113.772,-113.609,-113.306,-113.472,-112.849,-112.908,-113.506,-113.01,-112.762,-112.183,-112.05,-113.312,-113.63,-113.431,-113.479,-113.479,-112.632,-113.404,-113.299,-113.404,-113.721,-112.442,-112.118,-113.581,-113.672,-113.707,-113.602,-113.071,-113.553,-113.567,-112.447,-112.011,-113.047,-113.273,-110.282,-109.445,-112.474,-113.14,-113.438,-112.956,-113.286,-112.82,-112.649,-113.228,-113.102,-113.54,-113.358,-113.7,-113.196,-113.459,-113.823,-113.286,-113.533,-112.849,-112.992,-113.364,-113.035,-111.167,-111.042,-113.707,-112.762,-112.188,-111.54,-112.908,-113.665,-113.459,-113.14,-113.022,-113.874,-113.325,-113.686,-113.658,-113.486,-113.345,-114.048,-113.499,-113.235,-113.215,-113.757,-113.519,-113.102,-112.517,-109.706,-110.665,-113.133,-113.513,-113.874,-112.861,-113.109,-113.574,-113.28,-113.707,-113.547
2015-06-08T17:08:47.046,dBm,-106.982,-108.189,-112.468,-112.133,-112.458,-111.375,-111.321,-111.758,-111.575,-109.499,-107.224,-110.224,-112.785,-112.879,-112.259,-111.4,-111.396,-112.41,-112.956,-113.338,-112.861,-110.747,-111.523,-113.053,-112.528,-112.757,-112.722,-112.838,-113.165,-112.384,-108.611,-107.804,-111.977,-113.004,-112.902,-112.474,-113.364,-113.486,-113.184,-112.932,-112.7,-112.436,-112.745,-113.071,-113.465,-113.171,-109.168,-108.62,-112.405,-112.932,-113.765,-113.203,-112.98,-113.165,-113.053,-113.102,-112.728,-113.54,-113.084,-113.987,-113.637,-112.7,-112.926,-112.485,-113.616,-110.931,-110.816,-111.558,-111.972,-110.619,-111.046,-113.215,-112.92,-112.627,-112.902,-113.209,-113.384,-113.378,-113.159,-112.98,-113.581,-113.241,-113.096,-113.431,-113.665,-113.721,-113.299,-113.286,-113.047,-113.293,-113.235,-113.115,-113.078,-112.89,-113.391,-113.09,-113.431,-112.501,-111.641,-113.364,-113.228,-114.048,-113.987,-112.956,-113.707,-113.371,-113.472,-114.213,-113.736,-112.649,-112.193,-113.63,-113.445,-113.047,-113.203,-113.581,-113.146,-113.934,-112.285,-112.099,-113.159,-113.616,-110.361,-109.234,-112.03,-113.196,-113.794,-113.203,-113.553,-113.332,-113.01,-113.121,-113.071,-112.838,-112.974,-113.75,-113.345,-112.986,-113.651,-113.889,-113.889,-112.342,-112.694,-113.299,-112.914,-110.965,-111.003,-113.133,-112.992,-111.831,-111.74,-112.321,-113.513,-113.867,-113.912,-113.047,-113.526,-113.519,-113.765,-113.459,-113.837,-113.602,-113.486,-113.506,-113.533,-113.159,-113.743,-113.588,-113.371,-112.879,-109.504,-110.711,-113.588,-113.513,-113.837,-112.98,-113.306,-113.286,-113.786,-113.7,-113.472
2015-06-08T17:09:18.453,dBm,-107.136,-109.658,-112.479,-112.326,-112.074,-111.61,-111.883,-112.463,-112.254,-109.249,-107.676,-110.633,-112.394,-112.774,-112.583,-111.497,-111.28,-111.963,-113.267,-112.566,-112.722,-110.407,-111.571,-112.791,-112.826,-112.722,-113.228,-113.004,-113.293,-112.768,-107.833,-108.705,-112.436,-113.215,-112.3,-112.234,-112.843,-113.293,-113.159,-112.832,-112.006,-112.463,-112.797,-113.004,-113.041,-113.384,-108.66,-108.419,-112.373,-112.183,-113.465,-113.078,-113.184,-113.235,-113.431,-112.873,-113.022,-113.438,-113.121,-113.273,-113.686,-112.722,-112.968,-113.445,-113.384,-110.623,-111.187,-111.794,-112.025,-111.163,-110.417,-113.553,-113.267,-112.95,-113.084,-113.022,-113.391,-113.714,-113.384,-113.184,-113.28,-112.992,-112.803,-113.26,-114.11,-113.995,-113.418,-113.312,-113.325,-113.808,-113.957,-113.286,-112.632,-113.686,-113.247,-113.332,-113.203,-112.342,-112.069,-113.445,-113.209,-113.418,-113.765,-113.949,-113.159,-113.222,-113.378,-113.553,-113.736,-112.566,-112.178,-113.09,-113.54,-113.431,-113.338,-114.056,-113.286,-113.127,-111.54,-112.342,-113.293,-113.492,-110.055,-109.857,-112.384,-113.445,-113.071,-112.92,-113.445,-113.267,-112.849,-113.418,-113.519,-113.492,-113.26,-114.025,-113.651,-112.849,-113.707,-113.672,-112.932,-112.745,-113.196,-112.98,-112.92,-111.003,-111.038,-113.228,-112.932,-111.4,-111.532,-113.109,-113.424,-114.189,-113.411,-112.885,-113.602,-113.602,-113.616,-113.398,-113.637,-113.786,-113.445,-113.26,-113.438,-113.338,-113.714,-113.513,-113.526,-112.512,-109.123,-110.441,-112.998,-113.815,-113.26,-112.506,-113.196,-113.743,-113.995,-113.679,-113.567
2015-06-08T17:09:49.843,dBm,-107.285,-108.436,-112.517,-112.415,-112.108,-111.317,-111.713,-111.497,-111.637,-109.485,-107.489,-110.512,-112.843,-112.583,-111.968,-111.421,-111.632,-112.506,-113.115,-113.679,-112.326,-110.348,-112.644,-112.838,-113.479,-112.974,-113.384,-112.962,-112.95,-113.004,-108.225,-108.005,-112.128,-112.739,-112.797,-111.901,-113.096,-112.968,-113.029,-113.325,-112.616,-112.059,-112.66,-113.28,-113.338,-113.267,-109.287,-108.56,-112.113,-113.165,-113.159,-113.247,-113.171,-113.506,-112.908,-112.728,-112.711,-113.623,-113.325,-113.75,-113.588,-113.109,-112.774,-113.01,-113.418,-110.729,-110.977,-112.074,-111.841,-111.203,-110.835,-113.658,-112.944,-112.638,-113.325,-113.332,-113.312,-113.312,-113.159,-113.567,-113.102,-113.096,-112.774,-113.319,-113.247,-113.56,-113.384,-113.378,-113.319,-113.707,-113.378,-113.325,-112.61,-112.944,-113.398,-113.499,-112.885,-112.442,-111.93,-113.398,-113.235,-113.526,-113.452,-113.63,-113.312,-113.721,-113.595,-113.472,-114.071,-112.188,-112.03,-113.209,-113.472,-113.707,-112.797,-113.553,-112.98,-113.053,-112.873,-111.762,-113.293,-113.159,-109.839,-109.991,-113.029,-113.325,-113.371,-113.121,-113.499,-113.041,-112.55,-113.196,-113.588,-113.679,-113.398,-113.567,-113.184,-113.519,-113.286,-113.492,-113.465,-112.61,-113.152,-113.065,-112.621,-111.259,-111.057,-113.28,-112.55,-112.03,-111.645,-112.932,-113.609,-113.801,-113.351,-113.267,-113.644,-113.651,-113.404,-113.679,-113.672,-114.15,-113.338,-113.228,-113.533,-113.273,-113.286,-114.087,-113.364,-112.285,-109.455,-110.864,-113.54,-113.306,-113.378,-112.82,-113.133,-113.801,-113.987,-114.041,-113.801
2015-06-08T17:10:21.234,dBm,-106.842,-110.192,-112.04,-112.55,-111.493,-111.758,-112.632,-112.352,-112.561,-108.534,-107.566,-110.672,-112.463,-112.605,-112.66,-111.619,-110.864,-111.906,-113.203,-112.566,-112.378,-111.735,-111.704,-112.944,-112.992,-113.14,-113.071,-112.992,-113.159,-108.95,-107.389,-111.493,-112.992,-113.371,-112.843,-112.415,-112.986,-113.209,-113.332,-112.843,-112.78,-112.751,-113.115,-113.247,-113.171,-112.458,-108.415,-109.329,-112.074,-112.28,-113.222,-113.404,-112.711,-113.165,-112.956,-112.873,-113.01,-113.084,-113.127,-113.786,-113.588,-113.127,-112.926,-113.418,-113.391,-111.03,-110.491,-112.442,-112.208,-111.484,-110.64,-112.7,-113.358,-112.655,-112.826,-112.974,-113.053,-113.127,-113.459,-113.19,-113.171,-113.338,-113.171,-113.109,-114.134,-114.221,-113.306,-113.332,-113.736,-113.391,-113.658,-113.09,-112.908,-113.215,-113.235,-113.306,-113.029,-112.133,-112.879,-113.995,-113.286,-113.852,-112.902,-113.479,-113.506,-113.431,-113.553,-113.513,-113.934,-113.247,-111.992,-112.213,-113.63,-112.791,-113.486,-113.312,-113.209,-113.651,-113.152,-111.65,-112.447,-113.165,-109.318,-110.364,-113.029,-112.843,-112.867,-113.513,-113.808,-113.059,-112.66,-112.61,-113.398,-113.332,-113.616,-113.351,-113.686,-113.28,-113.127,-113.609,-113.431,-113.267,-112.734,-112.224,-113.127,-112.079,-110.988,-112.405,-112.305,-111.476,-111.637,-113.686,-113.133,-113.267,-113.553,-113.679,-113.209,-114.041,-113.581,-113.595,-113.772,-113.623,-113.492,-113.957,-113.757,-113.228,-113.672,-113.26,-114.11,-110.672,-109.892,-111.817,-113.743,-113.241,-113.465,-113.299,-112.583,-113.86,-113.391,-113.874,-113.7
2015-06-08T17:10:52.640,dBm,-106.818,-111.776,-111.958,-112.249,-111.092,-111.571,-112.285,-112.229,-110.539,-107.987,-108.348,-111.735,-112.914,-112.803,-112.739,-112.148,-111.337,-111.45,-112.962,-112.583,-113.059,-112.089,-111.532,-112.814,-113.146,-112.998,-112.768,-112.82,-110.192,-107.74,-109.749,-112.378,-113.022,-112.672,-112.896,-112.218,-113.424,-113.623,-112.431,-112.722,-112.555,-112.561,-112.791,-112.717,-113.159,-110.623,-108.274,-110.651,-112.89,-112.908,-113.299,-113.351,-113.203,-113.602,-113.378,-113.01,-113.09,-113.431,-113.729,-113.472,-113.553,-113.345,-112.577,-112.694,-113.438,-113.065,-110.384,-111.93,-111.597,-112.069,-110.619,-112.03,-113.286,-113.574,-112.555,-113.127,-113.146,-113.004,-113.133,-113.658,-113.479,-113.384,-113.306,-113.736,-113.445,-113.665,-113.486,-113.235,-113.595,-113.63,-113.351,-113.533,-112.705,-113.547,-113.222,-113.004,-113.041,-112.094,-112.95,-113.325,-113.553,-113.912,-113.609,-113.059,-113.177,-113.345,-113.964,-113.588,-113.714,-113.404,-111.949,-112.153,-113.553,-113.351,-112.861,-113.845,-113.56,-112.89,-113.513,-111.442,-112.305,-111.704,-109.397,-111.292,-113.203,-112.92,-113.035,-113.801,-113.942,-113.729,-113.133,-112.861,-113.325,-113.513,-113.553,-113.949,-113.714,-113.398,-113.398,-113.071,-113.445,-113.102,-112.431,-112.03,-113.553,-113.28,-111.472,-111.699,-112.728,-111.288,-111.731,-113.222,-113.109,-113.499,-113.184,-113.418,-113.83,-113.312,-113.431,-113.293,-114.025,-113.499,-113.637,-113.874,-113.306,-112.914,-113.177,-113.228,-113.431,-110.208,-109.988,-112.29,-113.209,-113.351,-113.184,-113.533,-113.035,-112.938,-113.845,-113.293,-113.987
